question,gt_answer,Context,response,retrieved_contexts,answer_relevancy,faithfulness,context_recall,context_precision
Which scam type in 2021 had the highest total amount lost?,"In 2021, investment scams resulted in the highest total amount lost, reaching at least $190.2 million.","Investment scams • The number of investment scam cases more than doubled to 2,467 cases in 2021, from 1,096 cases in 2020. • The total amount cheated increased to at least $190.2 million in 2021, from at least $68.8 million in 2020.",Investment scams.,"• The total amount cheated decreased to at least $5.9 million in 2021, 
from at least $7.1 million in 2020. 
• The largest sum cheated in a single case in 2021 was $400,000. 
• The most common platforms where these scams took place include 
Carousell, Facebook, and Shopee, while the common items involved in 
the transactions were electronic goods and gaming-related items (see 
Annex B for the breakdown of e-commerce scams on the various 
platforms). 
 
d) Investment scams 
• The number of investment scam cases more than doubled to 2,467 
cases in 2021, from 1,096 cases in 2020.  
• The total amount cheated increased to at least $190.2 million in 2021, 
from at least $68.8 million in 2020.  
• The largest sum cheated in a single case in 2021 was $6.4 million. 
• Common platforms used by scammers to communicate with victims 
included Facebook, Tinder, and Instagram. 
 
e) Loan scams 
• The number of loan scam cases increased by 14.9% to 2,273 cases in 
2021, from 1,978 cases in 2020.  
• The total amount cheated increased to at least $18.3 million in 2021, 
from at least $14.3 million in 2020. 
• The largest sum cheated in a single case in 2021 was $361,000. 
• Websites, SMSes, WhatsApp messages, and advertisements on social 
media or e-commerce sites were the more common channels used by 
the scammers to reach out to potential victims. 
 
f) Banking related phishing scams 
• The number of cases increased by 66.9% to 2,236 cases in 2021, from 
1,340 cases in 2020. 
• The total amount cheated more than tripled to at least $19.4 million in 
2021, from at least $5.3 million in 2020. 
• The largest sum cheated in a single case in 2021 was $1 million. 
• In these cases, culprits impersonated banks or government officials. 
They approached victims via calls (phone call/in-app calls e.g. 
WhatsApp), and convinced the victims to provide bank card or account 
details and OTP, by pretending to assist the victims with issues 
concerning the victims’ bank card or account. They also sent unsolicited 
SMSes claiming that there were issues with the victims’ banking account, 
and the victims were asked to click on a link embedded in the text 
message to resolve the issue. Upon clicking on the link, the victims were 
redirected to fake bank websites and asked to key in their internet 
banking account login details. In some cases, the SMSes would state a 
phone number, belonging to the scammers, that the victims could call to 
seek help with their suspended bank card. Subsequently, victims found 
unauthorised transactions made to their bank account. 
• Calls and SMSes were the most common channels used by the 
scammers to approach the victims.",0.8438318588598195,1.0,1.0,0.9999999999
What was the largest amount lost in a single China officials impersonation scam in 2021?,The largest amount lost in a single China officials impersonation scam in 2021 was $6.2 million.,"The data in Annex A, 'Top Ten Scam Types in Singapore in 2021', shows that for China Officials Impersonation Scams, the largest sum cheated in a single case was $6.2m.",$6.,"• The total amount cheated decreased to at least $5.9 million in 2021, 
from at least $7.1 million in 2020. 
• The largest sum cheated in a single case in 2021 was $400,000. 
• The most common platforms where these scams took place include 
Carousell, Facebook, and Shopee, while the common items involved in 
the transactions were electronic goods and gaming-related items (see 
Annex B for the breakdown of e-commerce scams on the various 
platforms). 
 
d) Investment scams 
• The number of investment scam cases more than doubled to 2,467 
cases in 2021, from 1,096 cases in 2020.  
• The total amount cheated increased to at least $190.2 million in 2021, 
from at least $68.8 million in 2020.  
• The largest sum cheated in a single case in 2021 was $6.4 million. 
• Common platforms used by scammers to communicate with victims 
included Facebook, Tinder, and Instagram. 
 
e) Loan scams 
• The number of loan scam cases increased by 14.9% to 2,273 cases in 
2021, from 1,978 cases in 2020.  
• The total amount cheated increased to at least $18.3 million in 2021, 
from at least $14.3 million in 2020. 
• The largest sum cheated in a single case in 2021 was $361,000. 
• Websites, SMSes, WhatsApp messages, and advertisements on social 
media or e-commerce sites were the more common channels used by 
the scammers to reach out to potential victims. 
 
f) Banking related phishing scams 
• The number of cases increased by 66.9% to 2,236 cases in 2021, from 
1,340 cases in 2020. 
• The total amount cheated more than tripled to at least $19.4 million in 
2021, from at least $5.3 million in 2020. 
• The largest sum cheated in a single case in 2021 was $1 million. 
• In these cases, culprits impersonated banks or government officials. 
They approached victims via calls (phone call/in-app calls e.g. 
WhatsApp), and convinced the victims to provide bank card or account 
details and OTP, by pretending to assist the victims with issues 
concerning the victims’ bank card or account. They also sent unsolicited 
SMSes claiming that there were issues with the victims’ banking account, 
and the victims were asked to click on a link embedded in the text 
message to resolve the issue. Upon clicking on the link, the victims were 
redirected to fake bank websites and asked to key in their internet 
banking account login details. In some cases, the SMSes would state a 
phone number, belonging to the scammers, that the victims could call to 
seek help with their suspended bank card. Subsequently, victims found 
unauthorised transactions made to their bank account. 
• Calls and SMSes were the most common channels used by the 
scammers to approach the victims.",0.0,0.0,0.0,0.0
"What was the trend in job scam cases from 2021 to 2022?""","The number of job scam cases increased by 42.7%, rising from 4,550 cases in 2021 to 6,492 cases in 2022.","Job scams • Job scams typically involve victims being offered online jobs that could be performed from home. Victims would be asked to perform simple tasks like making advance purchases, liking social media posts, or reviewing hotels/restaurants. Victims would initially receive some commission, luring them into providing more funds, purportedly required to get more commission over time. Eventually, the victims would not be able to get their money back. • There were 6,492 cases reported in 2022, compared to 4,550 cases in 2021, an increase of 42.7%.","The number of scam cases which scammers used to contact victims via social media increased to 7,539 in 2022, from 6,095 in 2021.","Page 13 of 32 
 
 
 
17. Another contact method of concern is phone calls. There was an increase in 
the number of scam cases perpetrated via phone calls to 7,196 in 2023 from 3,602 in 
2022. Of which, 79.2% were fake friend call scams, 10.3% were government officials 
impersonation scams and 2.9% were job scams. 
  
 
 
 
Job Scam
51.6%
Fake Friend 
Call Scam
12.3%
Phishing Scam
11.1%
Social Media 
Impersonation Scam
8.5%
Investment Scam
5.1%
Others
11.5%
Types of Scam Cases via WhatsApp
Fake Friend 
Call Scam
79.2%
Government Officials 
Impersonation Scam
10.3%
Job Scam
2.9%
Phishing Scam
2.6%
Investment Scam
1.0%
Others
4.0%
Types of Scam Cases via Phone Calls",0.8748366166422697,1.0,0.0,0.0
Which scam type led in number of cases in 2022?,"In 2022, phishing scams recorded the highest number of cases among all scam types, with 7,097 cases reported.",Phishing scams recorded the highest number of reported cases amongst all scam types in 2022.,Job scams.,"Page 2 of 22 
 
 
 
 
 
3 However, there were decreases in loan scam cases and internet love scam 
cases. There were 1,031 loan scam cases in 2022, which is a decrease of 54.6% from 
2,273 cases in 2021. The number of internet love scam cases decreased by 20.7% to 
868 in 2022, from 1,094 cases in 2021. Nonetheless, as scammers continue to evolve 
their tactics, we must keep up public vigilance. 
 
 
 
 
 
4 Phishing scams, job scams, e-commerce scams, investment scams, and fake 
friend call scams were the top five scam types of 2022. Of these, e-commerce scams 
has remained among the top five scam types for four consecutive years. These five 
scam types made up 82.5% of the top ten scam types reported in 2022. Please see 
Annex A for the statistics on the top ten scam types. 
 
6,234
9,545
15,651
23,933
31,728
0
5,000
10,000
15,000
20,000
25,000
30,000
35,000
40,000
2018 2019 2020 2021 2022
+53.1%
+64.0%
+52.9%
+32.6%
151.4 170.8
265.7
632.0 660.7
0.0
100.0
200.0
300.0
400.0
500.0
600.0
700.0
800.0
900.0
2018 2019 2020 2021 2022
Top Scam Types 
Total Scam Cases 
Total Amount Lost to All Scams (in millions) 
+12.8% 
+55.6% 
+137.9% 
+4.5%",0.0,0.0,0.0,0.0
What was the total loss from investment scams in 2022?,The total amount lost to investment scams in 2022 was at least $198.3 million.,"The total amount reported to have been cheated increased by 4.3% to at least $198.3 million in 2022, from at least $190.2 million in 2021.",198.,"Page 2 of 32 
 
 
 
 
 
4. The average amount lost to each of the top five scam types, i.e. job scams, 
e-commerce scams, fake friend call scams, phishing scams, and investment 
scams, has generally decreased. Overall, the average amount lost per scam case 
for all reported scam cases has also decreased, by about 32.8% from $20,824 in 2022 
to $13,999 in 2023. 55.6% of scam cases have losses less than or equal to $2,000.  
 
5. The slight improvement in losses may be due in part to the proactive and 
coordinated efforts by the Singapore Police Force (SPF) , the Infocomm Media 
Development Authority  (IMDA), Cyber Security Agency of Singapore  (CSA), Smart 
Nation Group  (SNG), Monetary Authority of Singapore  (MAS), and private  sector 
stakeholders to prevent scams and stop or mitigate losses during ongoing scams, as 
well as to raise public awareness on measures that individuals can take to avoid being 
scammed.  
 
6. However, the amount lost to scams involving the use of social engineering and 
deception to induce victims to transfer monies to scammers, continues to be high. We 
9,545
15,651
23,933
31,728
46,563
0
10,000
20,000
30,000
40,000
50,000
60,000
2019 2020 2021 2022 2023
+64.0%
+52.9%
+32.6%
+46.8%
170.8
265.7
632.0 660.7 651.8
0.0
100.0
200.0
300.0
400.0
500.0
600.0
700.0
800.0
900.0
2019 2020 2021 2022 2023
Total Scam Cases 
Total Amount Lost to All Scams (in millions) 
+55.6% 
+137.9% 
+4.5% -1.3%",0.0,0.0,1.0,0.3333333333
"In 2022, which platform hosted the most e-commerce scam cases?","According to the 2022 data, Carousell hosted the most e-commerce scam cases, with 1,834 reported incidents.","The data in the 'Top Five Digital Platforms Used In E-Commerce Scams in 2022' table shows that Carousell had 1,834 cases, which was 38.5% of the total.",Carousell.,"Page 5 of 22 
 
• The most common platforms which victims encountered scammers  
included Carousell, Facebook, and Shopee, while the common items 
involved in the transactions were electronic goods, rental (residential unit) 
and gaming-related items. The breakdown of e-commerce scams on the 
various platforms are as follows: 
 
Top Five Digital Platforms Used In E-Commerce Scams in 2022 
 
 
• 65.7% of victims were aged between 20 and 39.  
 
d) Investment scams 
• Victims of investment scams usually come across “good” investment 
offers via their own internet searches or via recommendations from 
online friends. Victims would be enticed to invest by transferring money 
to unknown bank accounts. In some cases, victims would initially earn a 
small profit from their investme nt, and therefore  would be  enticed to 
transfer even more funds. After larger sums of money are transferred to 
the scammers, the victims would realise they could not cash out their 
earnings.  
• There were 3,108 investment scam cases reported in 2022, compared 
to 2,467 cases in 2021, an increase of 26.0%.  
• The total amount reported to have been cheated increased by 4.3% to 
at least $198.3 million in 2022, from at least $190.2 million in 2021.  
• Common platforms used by scammers to contact victims include d 
Instagram, Facebook and Telegram. 
• 54.9% of victims were aged between 20 and 39.  
 
e) Fake friend call scams 
• Fake friend call scams typically involve scammers contacting victims via 
phone calls, pretending to be the victims’ friend or acquaintance. After 
establishing contact, scammers would capitalise on the friendship 
element, and use various reasons to request for money from the victims. 
Carousell
1,834
38.5%
Facebook
1,138
23.9%
Shopee
311
6.5%
Telegram
288
6.0%
Other 
Websites
218
4.6%
Others
2022
Total: 4,762",0.8143414227614018,1.0,1.0,0.99999999995
How many scam cases in 2022 were fake friend call scams?,"There were 2,106 fake friend call scam cases reported in 2022.","There were 2,106 fake friend call scam cases in 2022, compared to 686 cases in 2021, an increase of 207.0%.","2,106.","Page 6 of 22 
 
Victims would end up transferring money to bank accounts belonging to 
unknown individuals. 
• There were 2,106 fake friend call scam cases in 2022, compared to 686 
cases in 2021, an increase of 207.0%.  
• The total amount reported to have been cheated increased by 95.6% to 
at least $8.8 million in 2022, from at least $4.5 million in 2021. 
• Phone calls and WhatsApp were the most common channels used by 
scammers to contact potential victims. 
• 46.3% of victims were aged between 30 and 49.  
 
 
 
 
5 Scammers tend to reach out to victims through messaging platforms, social 
media, online shopping platforms, phone calls and SMSes. These formed the top five 
approach methods. 
 
 
 
6 In 2022, the number of scam cases used by scammers to contact victims via 
messaging platforms increased to 7,599 from 5,095 in 2021, with about 56.0% of the 
cases via WhatsApp, and 36.1% via Telegram. 
 
91
256
807
1,259
2,519
2,367
2,883
1,570
6,095
5,095
81
384
836
1,223
1,494
2,625
3,602
4,818
7,539
7,599
Online Streaming Services
Classified Ads
Emails
Dating Apps / Dating
Websites
Other Websites
SMSes
Phone Calls
Online Shopping Platforms
Social Media
Messaging Platforms
Breakdown of cases based on top contact methods 
2022 2021
Top Contact Methods",0.7634380186165441,1.0,1.0,0.99999999995
What percentage of scam cases in 2022 were contacted through WhatsApp?,"In 2022, about 56.0% of scam cases initiated on messaging platforms were conducted via WhatsApp.","In 2022, the number of scam cases used by scammers to contact victims via messaging platforms increased to 7,599 from 5,095 in 2021, with about 56.0% of the cases via WhatsApp, and 36.1% via Telegram.",56.,"Page 12 of 32 
 
 
15. The number of scam cases where scammers contacted victims via messaging 
platforms increased to 12,368 in 2023, from 7,599 in 2022, with about 68.0% of the 
cases via WhatsApp, and 26.5% via Telegram. 
 
16. Among the scam cases where scammers contacted victims via WhatsApp, 51.6% 
were job scams, 12.3% were fake friend call scams and 11.1% were phishing scams.  
WhatsApp
68.0%
Telegram
26.5%
WeChat
3.6%
Others
2.0%
Proportion of Top Messaging Platforms which Scammers 
used to contact Victims",0.0,1.0,1.0,0.9999999999666667
What percentage of scam victims in 2022 were aged 20-29?,"In 2022, young adults aged 20 to 29 made up 26.7% of all scam victims.","Young adults, aged 20 to 29, made up 26.7% of the total number of scam victims.",26.,"Page 10 of 22 
 
 
 
 
12 Young adults are most likely to fall for scams. The breakdown of scam victims 
by age group is as follows: 
 
a) Youths, aged 10 to 19, made up 6.7% of the total number of scam victims. 21.8% 
from this age group fell prey to social media impersonation scams, while 21.7% 
fell prey to phishing scam s and 20. 3% fell prey to e -commerce scams. 
Scammers tend to contact youths via messaging platforms, social media, and 
online shopping platforms. 
 
b) Young adults, aged 20 to 29, made up 26. 7% of the total number of scam 
victims. 27.2% from this age group fell prey to job scams, while 20.2% fell prey 
to e-commerce scams and 17.6% fell prey to phishing scams. Scammers tend 
to contact young adults via social media, messaging platforms, and online 
shopping platforms. 
 
c) Young a dults, aged 30 to 39, made up 2 6.8% of the total number of scam 
victims. 24.8% from this age group fell prey to job scams, while 22.6% fell prey 
to phishing scams and 18.3% fell prey to e-commerce scams. Scammers tend 
to contact this victim group via social media, messaging platforms, and online 
shopping platforms. 
 
d) Adults, aged 40 to 49, made up 19.2% of the total number of scam victims. 26.8% 
fell prey to phishing scams while 17.7% fell prey to job scams and 13.8% fell 
prey to e -commerce scams. Scammers tend to contact this victim group via 
messaging platforms, social media and phone calls. 
 
e) Adults, aged 50 to 59, made up 11.8% of the total number of scam victims. 26.4% 
from this age group mainly fell prey to phishing scams, while 13.7% fell prey to 
job scams and 12.4% fell prey to fake friend call scams. Scammers tend to 
contact this victim group via messaging platforms, social media and phone calls. 
 
f) The elderly, a ged 60 and above, made up 8. 8% of the total number of scam 
victims. 22.7% from this age group fell prey to phishing scams, while 14.2% fell 
prey to fake friend call scams and 10.9% fell prey to investment scams. 
Scammers tend to reach out to the elderly via messaging platforms, phone calls, 
and social media. 
 
Scam Victim Profile",0.0,0.0,1.0,0.9999999999
How many bank accounts were frozen by ASCom in 2022?,"In 2022, the Anti-Scam Command (ASCom) froze more than 16,700 bank accounts.","In 2022, the ASCom froze more than 16,700 bank accounts based on reports referred to the ASC and recovered about $146.6 million.","16,700 bank accounts were frozen by ASCom in 2022.","Page 12 of 22 
 
Compromise’, which were spoofed emails purporting to be from the victims’ busine ss 
clients. As a result, the victims  were defrauded into making large transactions 
amounting to USD 15.5 million to bank accounts held with DBS. Upon receipt of the 
report, ASCom worked immediately with DBS to conduct fund flow tracing, which led 
to the swift recovery of some of the funds.  
 
b) Other law enforcement interventions 
 
16 The ASC also works closely with local telecommunication companies  to 
terminate mobile lines which are found to have been used for scams . The ASC also 
works closely with social media platforms and online marketplaces to remove 
suspicious accounts and advertisements. In 2022, more than 6,500 such mobile lines 
were terminated, and more than 3,100 online monikers and advertisements involved 
in suspected scams were removed. The ASC also engaged WhatsApp on more than 
22,800 WhatsApp lines which were believed to be used in scams in 2022.  
 
17 In January 2022, SPF conducted simultaneous raids targeting 17 handphone 
shops in a nine -hour island wide operation t o target those who fraudulently exploit 
registered prepaid SIM cards as an anonymous  channel of communications for illicit 
activities such as unlicensed moneylending, scams , and vice . Ten persons were 
arrested for their suspected involvement in fraudulently registering prepaid SIM cards 
using the particulars of unsuspecting customers or f oreigners who have not entered 
or have left Singapore. 24 others are assisting with investigations.  
 
18 SPF continues to take tough anti -scam enforcement actions against local 
scammers and money mules. In 2022, ASCom, together with the Scam Strike Teams 
in the seven Land Divisions, conducted 25 island wide anti -scam enforcement 
operations, leading to the investigation of more than 8,000 money mules and 
scammers. 
 
c) Collaboration with foreign law enforcement agencies 
 
19 The vast majority of online scams are perpetrated by scammers based outside 
Singapore. Such cases are difficult to investigate and prosecute . The success of our 
efforts to solve these cases will depend on the level of cooperation from overseas law 
enforcement agencies, as well as their ability to track down the scammers in their 
jurisdiction. These scammers are typically part of organised criminal groups a nd run 
sophisticated transnational operations which are not easy to uncover or dismantle. 
Where mon ies have been transferred outside Singapore, recovery is very difficult. 
Nonetheless, SPF continues to work closely with foreign counterparts and partners 
such as the Royal Malaysia Police and Interpol, to exchange information and conduct 
joint investigations and operations against transnational scams. 
 
20 In 2022, the close collaboration between SPF and overseas law enforcement 
agencies led to the  successful take-down of 13 scam syndicates comprising six job 
scam syndicates, three government officials impersonation scam syndicates, two 
phishing scam syndicates and two Internet love scam syndicates . More  than 70 
persons based overseas , who were responsible for more than 280  cases, were 
arrested.",0.0,1.0,1.0,0.49999999995
When was ScamShield for Android launched?,"The ScamShield application for Android devices was launched on September 28, 2022.",The ScamShield app for iOS and Android was launched on 20 November 2020 and 28 September 2022 respectively.,28 September 2022.,"Page 15 of 22 
 
 
 
 
ScamShield mobile application by NCPC and GovTech  
 
33 The ScamShield mobile app, jointly developed by NCPC and GovTech, 
identifies and filters out scam messages using artificial intelligence. It also blocks calls 
from phone numbers that were used in other scam cases or reported by ScamShield 
users. These two functions reduce opportunities for scammers to reach out to potential 
victims. 
 
34 The ScamShield app for iOS and Android was launched on 20 November 2020 
and 28 September 2022 respectively.  
 
35 As at 31 December 2022, the ScamShield app has been downloaded by close 
to 500,000 users. More than 7.4 million SMSes have been reported as potential scams, 
and more than 47,000 unique scam-tainted phone numbers have been blocked. 
 
‘I Can ACT Against Scams’ campaign by NCPC 
 
36 On 18 January 2023, NCPC, in collaboration with MHA and SPF, launched the 
9th edition of the anti-scam campaign at the Scaminar! ACT Against Scams event. The 
“I Can ACT Against Scams” campaign aims to educate and encourage members of 
the public to translate scam awareness into action by proactively adopting anti -scam 
measures. The word “ACT” in the campaign headline stands for “Add. Check. Tell” – 
the three main actions that individuals should proactively take to safeguard themselves 
and our community against scams. Please see Annex C for the campaign visuals. 
 
• Add security features such as ScamShield  and enable 2 -Factor 
Authentication for personal accounts.  
 
• Check for potential scam signs by asking questions, fact checking 
requests for personal information and money transfers, and verifying the 
legitimacy of onlin e listings and reviews.  When we receive an SMS or 
message asking us to click on a URL link and requesting for our personal 
or banking information, take time to pause and check  if the SMS or 
message is legitimate. 
 
• Tell the authorities and platform owners a bout your scam encounters.  
We can play our part by reporting them to the bank, via ScamShield, or 
filing a Police report as soon as possible. The faster scams are reported 
to the authorities and the platforms, the faster they can take action to 
prevent more people from falling prey.  Tell others also about ongoing 
scams or preventive steps they can take. 
 
37 Please see Annex D for comments from the Vice-Chairman of NCPC. 
 
 
 
WOG Efforts to Fight Scams",0.0,1.0,1.0,0.9999999999
What‚Äôs the meaning of ACT in NCPC‚Äôs anti-scam campaign?,"In the National Crime Prevention Council's campaign, 'ACT' is an acronym for 'Add, Check, Tell'.",The word ‚ÄúACT‚Äù in the campaign headline stands for ‚ÄúAdd. Check. Tell‚Äù ‚Äì the three main actions that individuals should proactively take to safeguard themselves and our community against scams.,The word “ACT” in the campaign headline stands for “Add.,"Page 15 of 22 
 
 
 
 
ScamShield mobile application by NCPC and GovTech  
 
33 The ScamShield mobile app, jointly developed by NCPC and GovTech, 
identifies and filters out scam messages using artificial intelligence. It also blocks calls 
from phone numbers that were used in other scam cases or reported by ScamShield 
users. These two functions reduce opportunities for scammers to reach out to potential 
victims. 
 
34 The ScamShield app for iOS and Android was launched on 20 November 2020 
and 28 September 2022 respectively.  
 
35 As at 31 December 2022, the ScamShield app has been downloaded by close 
to 500,000 users. More than 7.4 million SMSes have been reported as potential scams, 
and more than 47,000 unique scam-tainted phone numbers have been blocked. 
 
‘I Can ACT Against Scams’ campaign by NCPC 
 
36 On 18 January 2023, NCPC, in collaboration with MHA and SPF, launched the 
9th edition of the anti-scam campaign at the Scaminar! ACT Against Scams event. The 
“I Can ACT Against Scams” campaign aims to educate and encourage members of 
the public to translate scam awareness into action by proactively adopting anti -scam 
measures. The word “ACT” in the campaign headline stands for “Add. Check. Tell” – 
the three main actions that individuals should proactively take to safeguard themselves 
and our community against scams. Please see Annex C for the campaign visuals. 
 
• Add security features such as ScamShield  and enable 2 -Factor 
Authentication for personal accounts.  
 
• Check for potential scam signs by asking questions, fact checking 
requests for personal information and money transfers, and verifying the 
legitimacy of onlin e listings and reviews.  When we receive an SMS or 
message asking us to click on a URL link and requesting for our personal 
or banking information, take time to pause and check  if the SMS or 
message is legitimate. 
 
• Tell the authorities and platform owners a bout your scam encounters.  
We can play our part by reporting them to the bank, via ScamShield, or 
filing a Police report as soon as possible. The faster scams are reported 
to the authorities and the platforms, the faster they can take action to 
prevent more people from falling prey.  Tell others also about ongoing 
scams or preventive steps they can take. 
 
37 Please see Annex D for comments from the Vice-Chairman of NCPC. 
 
 
 
WOG Efforts to Fight Scams",0.0,1.0,1.0,0.9999999999
What was the total number of physical crime cases in 2022?,"The total number of reported physical crime cases in 2022 was 20,193.","With the relaxation of COVID-19 measures and the resumption of more activities, the total number of reported physical crime cases increased by 4.4% to 20,193 in 2022, from 19,343 in 2021.","20,193.","Page 1 of 7 
 
 
 
 
 
 
 
Physical crime cases decreased slightly in 2023 
 
The total number of reported physical crime cases decreased slightly by 1.1% 
to 19,966 in 2023, from 20,193 in 2022.    
 
 
 
Crimes of concern 
 
2 In 2023, the crimes of concern included shop theft, theft in dwelling, outrage 
of modesty and voyeurism. Shop theft constituted the highest proportion of reported 
cases amongst all the physical crimes.  
 
3 There were 277 days in 2023 which were free from robbery, snatch theft and 
theft of motor vehicle - an improvement of 36 days compared to 241 days in 2022. 
These crimes all saw a decrease in cases in 2023, as compared to 2022. 
  
23,980
19,498 19,343 20,193 19,966
0
5,000
10,000
15,000
20,000
25,000
30,000
2019 2020 2021 2022 2023
Total Physical Crime Cases
Annual Crime Brief 2023  
Physical Crime Situation 
-18.7% 
-0.8% 
 +4.4% 
 -1.1%",0.0,1.0,1.0,0.99999999995
Which physical crime saw a significant increase in 2022?,"In 2022, rioting cases increased to 60 cases, up from 46 cases in the previous year.","With increased interaction among larger groups of people after the resumption of social activities and reopening of nightspots, rioting cases increased to 60 cases in 2022 from 46 in 2021, and accounted for 0.3% of total physical crime cases.",Physical crime cases increased by 4.,"Page 1 of 8 
 
 
 
 
 
 
 
Physical crimes remain low in 2022 
 
With the relaxation of COVID-19 measures and the re sumption of more 
activities, the total number of reported physical c rime cases increased by 4.4% to 
20,193 in 2022, from 19,343 in 2021. However, this is lower than the number of cases 
pre-COVID-19.    
 
 
 
Crimes of concern 
 
 
2 In 2022, the crimes of concern included outrage o f modesty, voyeurism, shop 
theft, theft in dwelling, and rioting.  
  
25,633 
23,980 
19,498 19,343 20,193 
0
5,000 
10,000 
15,000 
20,000 
25,000 
30,000 
35,000 
2018 2019 2020 2021 2022 
Total Physical Crime Cases 
-18.7% 
-0.8% +4.4% 
-6.4% 
Annual Crime Brief 2022  
Physical Crime Situation",0.0,0.0,0.0,0.0
How many OM cases in 2022 occurred at nightspots?,There were 129 Outrage of Modesty (OM) cases that took place at nightspots in 2022.,"With the public entertainment (PE) landscape regaining vibrance as we emerged from the COVID-19 pandemic, the number of OM cases which took place at nightspots increased to 129 cases in 2022, compared to 21 in 2021.",129 cases.,"Page 3 of 7 
 
 
 
8 Theft in dwelling cases decreased by 34 cases to 1,695 cases in 2023 from 
1,729 cases in 2022, and accounted for 8.5% of total physical crime cases. Decreases 
were mainly observed at residential and commercial premises:  
 
a) Residential premises – 854 cases reported in 2023, compared to 881 in 
2022. Cases which occurred at residential premises typically involved items 
such as cash, jewellery, electronic items such as handphones and branded 
bags and watches. 
b) Commercial premises – 493 cases reported in 2023, compared to 503 in 
2022.  
 
9 Most cases at residential and commercial premises (811 cases or 60.2%) 
were committed (or suspected to be committed) by culprits known to the victim, 
such as tenants/roommates, family members, service providers and 
friends/acquaintances.  
 
 
 
 
10 The number of o utrage of modesty (OM) cases decreased to 1,528 in 2023 
from 1,610 in 2022 and accounted for 7.7% of the total physical crime cases. Most 
cases (884 cases or 57.9%) involved culprits known to the victims. The top three 
locations where OM offences were committed were: 
 
a) Residential premises – 374 cases reported in 2023, compared to 426 in 
2022. 
b) Public transport network – 169 cases reported in 2023, compared to 178 in 
2022. 
c) Nightspots – 135 cases reported in 2023, compared to 129 cases in 2022. 
 
11 The SPF will continue to work closely with our stakeholders to raise awareness 
of OM among the public. On 24 January 2024, the SPF and the NCPC launched the 
fourth edition of the Safe Clubbing Campaign (SCC) 2024 (previously known as the 
“Smart Clubbing Campaign”). Given the increase in the number of OM cases reported 
at nightspots, SCC 2024 aims to bring together and leverage the expertise and 
networks of industry partners such as the Singapore Nightlife Business Association, 
Singapore River One and the Singapore Alliance for Responsible Drinking, to promote 
a safe environment for patrons and staff of public entertainment ( PE) outlets. This 
includes educating the public  on individual responsibility such as  drinking in 
moderation, as well as equipping staff of PE outlets with the knowledge and skills to 
safely handle intoxicated patrons. These initiatives complement the SPF’s regular 
enforcement checks on PE outlets. The SPF would like to encourage both patrons 
and outlets to do their part in keeping our PE landscape safe, secure and 
orderly.  
 
Outrage of Modesty 
Theft in Dwelling",0.8438161580871268,1.0,1.0,0.99999999995
What was the number of voyeurism cases on public transport in 2022?,"In 2022, there were 55 reported cases of voyeurism on the public transport system.","Public transport system - 55 cases reported in 2022, compared to 79 in 2021.",55 cases.,"Page 4 of 7 
 
12 Despite the increased usage of the public transport network, the number of OM 
cases which occurred on public transport decreased, to 169 cases in 2023, compared 
to 178 in 2022.  The SPF has been working with  public transport operators and 
partners, including the Land Transport Authority and the NCPC, to prominently display 
anti-crime posters within the public transport network, such as on MRT trains, at train 
stations, and at bus interchanges . In November 2023, the SPF launched the first 
Police concept train  which aims to raise awareness o f OM cases among public 
transport commuters. Cautionary messages are displayed prominently on the floor as 
well as on the interior sides of the MRT cabins, to warn would-be perpetrators of the 
consequences. 
 
 
 
 
 
13 Voyeurism cases increased by 52 cases to 476 cases in 2023 from 424 cases 
in 2022, and accounted for 2.4% of total physical crime cases. The top three locations 
where voyeurism cases were committed were: 
 
a) Residential premises – 151 cases reported in 2023, compared to 142 in 2022. 
b) Shopping complexes – 84 cases reported in 2023, compared to 54 in 2022. 
c) Public transport network – 56 cases reported in 2023, compared to 55 in 2022. 
 
14 The majority of cases at residential premises (126 cases or 83.4%) were 
committed by perpetrators known to the victims such as boyfriends/ex -
boyfriends, household members or fellow tenants, while the cases at shopping 
complexes and public transport typically involved perpetrators unknown to the victims. 
 
15 The number of voyeurism cases which were committed on public transport 
remained stable despite rising ridership. The SPF will work with public transport 
stakeholders and the community to enhance public education and to deter would-be 
perpetrators. From February 2024, advisory messages on voyeurism will be displayed 
prominently on the escalators of selected MRT stations. 
 
16 Commercial premises must do their part to ensure the safety of their patrons. 
The SPF has been working closely with our stakeholders to better protect their patrons 
from being victims of voyeurism, especially through environmental design . One such 
initiative is the installation of anti-voyeurism mirrors in public toilets from March 2022, 
which allow toilet users to view the top of the cubicle without having to constantly look 
up, helping to safeguard the ir privacy. This has been implemented in several malls,  
including Downtown East Singapore, Kallang Wave Mall and the Punggol Regional 
Library, and will be progressively scaled up to more locations. Please refer to Annex 
A for a quote by Ms. Felice Low, Director, Infrastructure, NTUC Club.  
 
 
 
 
17 Everyone can contribute to the safety and security of Singapore. This includes 
business operators, such as public transport operators, retail outlet owners and PE 
operators, who have a responsibility towards their customers to prevent, deter and 
Voyeurism 
Everyone Has a Role to Play in Fighting Crime",0.8280571676989923,1.0,1.0,0.9999999999
