question,gt_answer,gt_query,generated_answer,generated_sql,user_input,retrieved_contexts,response,reference,answer_relevancy,faithfulness,context_precision,context_recall,data_compare_score(mode=rows),llm_sql_equivalence_with_reference
"In 2021, what was the total number of inmates aged 60 and above?","In 2021, the total number of inmates aged 60 and above was 787.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '60 years and over';,The total number of inmates aged 60 and above in 2021 was not available in the query results.,"SELECT SUM(number_of_population) AS total_inmates_60_and_above
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2021 AND population_by_age_group = '60 and above';","In 2021, what was the total number of inmates aged 60 and above?","['[(None,)]']",The total number of inmates aged 60 and above in 2021 was not available in the query results.,"In 2021, the total number of inmates aged 60 and above was 787.",,1.0,0.0,0.0,,0
"In 2012, how many male inmates were convicted for 'Drug Offences'?","In 2012, 5,802 male inmates were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2012 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Drug Offences';,"In 2012, there were 5,802 male inmates convicted for 'Drug Offences'.","SELECT number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2012
AND population_by_main_offence_group = 'Drug Offences'
AND population_by_gender = 'Male';","In 2012, how many male inmates were convicted for 'Drug Offences'?","['[(5802,)]']","In 2012, there were 5,802 male inmates convicted for 'Drug Offences'.","In 2012, 5,802 male inmates were convicted for Drug Offences.",,0.0,0.9999999999,1.0,1.0,1
How many female inmates were convicted for 'Commercial Crimes' in 2020?,"In 2020, 67 female inmates were convicted for Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2020 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Commercial Crimes';,"There was an error in the SQL query as there is no column named 'population_by_age_group' in the database. Unfortunately, the specific number of female inmates convicted for 'Commercial Crimes' in 2020 cannot be determined from the query results.","SELECT number_of_population
FROM convicted_penal_population_by_gender
WHERE year = 2020 AND population_by_gender = 'Female' AND population_by_age_group = 'Commercial Crimes'",How many female inmates were convicted for 'Commercial Crimes' in 2020?,"['Error: Statement ""SELECT number_of_population\\nFROM convicted_penal_population_by_gender\\nWHERE year = 2020 AND population_by_gender = \'Female\' AND population_by_age_group = \'Commercial Crimes\'"" is invalid SQL.\nError: no such column: population_by_age_group']","There was an error in the SQL query as there is no column named 'population_by_age_group' in the database. Unfortunately, the specific number of female inmates convicted for 'Commercial Crimes' in 2020 cannot be determined from the query results.","In 2020, 67 female inmates were convicted for Commercial Crimes.",0.0,1.0,0.0,0.0,,0
"In 2018, which offence was most common among female inmates?","In 2018, Drug Offences were most common among female inmates with 609 cases.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2018 AND population_by_gender = 'Female' ORDER BY number_of_population DESC LIMIT 1;,"In 2018, the most common offence among female inmates was drug offences, with a total of 609 female inmates convicted for this type of offence.","SELECT population_by_main_offence_group, number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2018 AND population_by_gender = 'Female'
ORDER BY number_of_population DESC
LIMIT 1;","In 2018, which offence was most common among female inmates?","[""[('Drug Offences', 609)]""]","In 2018, the most common offence among female inmates was drug offences, with a total of 609 female inmates convicted for this type of offence.","In 2018, Drug Offences were most common among female inmates with 609 cases.",0.9847686154803584,0.0,0.9999999999,1.0,1.0,0
"In 2014, how many inmates aged 'Below 21' were convicted for 'Property Crimes'?","In 2014, 91 inmates aged 'Below 21' were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2014 AND population_by_age_group = 'Below 21' AND population_by_main_offence_group = 'Property Crimes';,"In 2014, a total of 91 inmates aged below 21 were convicted for property crimes.","SELECT cp.year, cp.population_by_age_group, cp.population_by_main_offence_group, cp.number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 cp
WHERE cp.year = 2014
AND cp.population_by_age_group = 'Below 21'
AND cp.population_by_main_offence_group = 'Property Crimes'","In 2014, how many inmates aged 'Below 21' were convicted for 'Property Crimes'?","[""[(2014, 'Below 21', 'Property Crimes', 91)]""]","In 2014, a total of 91 inmates aged below 21 were convicted for property crimes.","In 2014, 91 inmates aged 'Below 21' were convicted for Property Crimes.",0.9818241836379805,0.0,0.9999999999,1.0,1.0,0
What was the number of inmates aged '>50-60 yrs' for 'Drug Offences' in 2016?,"In 2016, 1,865 inmates aged '>50–60 yrs' were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2016 AND population_by_age_group = '>50-60 yrs' AND population_by_main_offence_group = 'Drug Offences';,"In 2016, there were 1,865 inmates aged '>50-60 yrs' who were convicted for 'Drug Offences'.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020
WHERE year = 2016
AND population_by_age_group = '>50-60 yrs'
AND population_by_main_offence_group = 'Drug Offences';",What was the number of inmates aged '>50-60 yrs' for 'Drug Offences' in 2016?,"['[(1865,)]']","In 2016, there were 1,865 inmates aged '>50-60 yrs' who were convicted for 'Drug Offences'.","In 2016, 1,865 inmates aged '>50–60 yrs' were convicted for Drug Offences.",0.98704351574695,0.0,0.9999999999,0.0,1.0,1
"According to the '2020-onwards' data, how many inmates aged '20-29' were convicted for 'Crimes Against Person' in 2020?","In 2020, 161 inmates aged 20–29 were convicted for Crimes Against Person.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '20-29' AND population_by_main_offence_group = 'Crimes Against Person';,"In 2020, there were 161 inmates aged 20-29 who were convicted for Crimes Against Person.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2020
AND population_by_age_group = '20-29'
AND population_by_main_offence_group = 'Crimes Against Person';","According to the '2020-onwards' data, how many inmates aged '20-29' were convicted for 'Crimes Against Person' in 2020?","['[(161,)]']","In 2020, there were 161 inmates aged 20-29 who were convicted for Crimes Against Person.","In 2020, 161 inmates aged 20–29 were convicted for Crimes Against Person.",0.9812397834913869,0.0,0.9999999999,1.0,1.0,1
"In 2022, which offence had the highest number of cases for the '65 & above' age group?","In 2022, Drug Offences had the highest number of cases (450) for the '65 & above' age group.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '65 & above' ORDER BY number_of_population DESC LIMIT 1;,"In 2022, the offence with the highest number of cases for the '65 & above' age group was Drug Offences, with 450 cases.","SELECT population_by_main_offence_group, number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2022 AND population_by_age_group = '65 & above'
ORDER BY number_of_population DESC
LIMIT 1;","In 2022, which offence had the highest number of cases for the '65 & above' age group?","[""[('Drug Offences', 450)]""]","In 2022, the offence with the highest number of cases for the '65 & above' age group was Drug Offences, with 450 cases.","In 2022, Drug Offences had the highest number of cases (450) for the '65 & above' age group.",0.9841330740045623,0.5,0.9999999999,1.0,1.0,0
What was the total number of female inmates in 2006?,"In 2006, there were 1,329 female inmates.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2006 AND population_by_gender = 'Female';,"The total number of female inmates in 2006 was 1,329.","SELECT SUM(number_of_population) 
FROM convicted_penal_population_by_gender 
WHERE year = 2006 AND population_by_gender = 'Female';",What was the total number of female inmates in 2006?,"['[(1329,)]']","The total number of female inmates in 2006 was 1,329.","In 2006, there were 1,329 female inmates.",,0.0,0.9999999999,1.0,1.0,0
How many inmates had a 'Vocational' education in 2011?,"In 2011, 612 inmates had a Vocational education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2011 AND population_by_education_level = 'Vocational';,"In 2011, there were 612 inmates who had a 'Vocational' education.","SELECT number_of_population
FROM convicted_penal_population_by_education_level
WHERE year = 2011 AND population_by_education_level = 'Vocational'",How many inmates had a 'Vocational' education in 2011?,"['[(612,)]']","In 2011, there were 612 inmates who had a 'Vocational' education.","In 2011, 612 inmates had a Vocational education.",,0.0,0.9999999999,1.0,1.0,1
"In 2019, how many inmates were convicted for 'Traffic Offences'?","In 2019, there were 39 Traffic Offences.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2019 AND population_by_main_offence_group = 'Traffic Offences';,"In 2019, there were 39 inmates convicted for 'Traffic Offences'.","SELECT number_of_population
FROM convicted_penal_population_by_offence_group
WHERE year = 2019 AND population_by_main_offence_group = 'Traffic Offences'
ORDER BY number_of_population DESC;","In 2019, how many inmates were convicted for 'Traffic Offences'?","[""[('39',)]""]","In 2019, there were 39 inmates convicted for 'Traffic Offences'.","In 2019, there were 39 Traffic Offences.",0.9900851095272426,0.0,0.9999999999,1.0,1.0,0
"In the 2006-2020 data, what was the inmate population for the '51-60' age group in 2013?","In 2013, there were 2,170 inmates in the '51–60' age group.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2013 AND population_by_age_group = '51-60';,"In 2013, the inmate population for the '51-60' age group was 2170.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE year = 2013 AND population_by_age_group = '51-60'","In the 2006-2020 data, what was the inmate population for the '51-60' age group in 2013?","['[(2170,)]']","In 2013, the inmate population for the '51-60' age group was 2170.","In 2013, there were 2,170 inmates in the '51–60' age group.",0.9782191249951738,0.0,0.9999999999,1.0,1.0,1
"From the '2020-onwards' file, how many inmates were in the '50-59' age group in 2022?","In 2022, there were 1,155 inmates in the '50–59' age group.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '50-59';,"In 2022, there were 1,155 inmates in the '50-59' age group according to the data from the '2020-onwards' file.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2022 AND population_by_age_group = '50-59'","From the '2020-onwards' file, how many inmates were in the '50-59' age group in 2022?","['[(1155,)]']","In 2022, there were 1,155 inmates in the '50-59' age group according to the data from the '2020-onwards' file.","In 2022, there were 1,155 inmates in the '50–59' age group.",,0.0,0.9999999999,1.0,1.0,1
How many male inmates were convicted for 'Immigration Offences' in 2013?,"In 2013, 154 male inmates were convicted for Immigration Offences.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2013 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Immigration Offences';,"In 2013, a total of 154 male inmates were convicted for 'Immigration Offences'.","SELECT number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2013
AND population_by_gender = 'Male'
AND population_by_main_offence_group = 'Immigration Offences';",How many male inmates were convicted for 'Immigration Offences' in 2013?,"['[(154,)]']","In 2013, a total of 154 male inmates were convicted for 'Immigration Offences'.","In 2013, 154 male inmates were convicted for Immigration Offences.",0.9998200985629643,0.0,0.9999999999,1.0,1.0,1
How many female inmates were convicted for 'Drug Offences' in 2012?,"In 2012, 485 female inmates were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2012 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Drug Offences';,"In 2012, there were 485 female inmates convicted for drug offences.","SELECT number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2012
AND population_by_gender = 'Female'
AND population_by_main_offence_group = 'Drug Offences';",How many female inmates were convicted for 'Drug Offences' in 2012?,"['[(485,)]']","In 2012, there were 485 female inmates convicted for drug offences.","In 2012, 485 female inmates were convicted for Drug Offences.",,0.0,0.9999999999,1.0,1.0,1
"In 2017, how many inmates aged '21-30 yrs' were convicted for 'Property Crimes'?","In 2017, 180 inmates aged '21–30 yrs' were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2017 AND population_by_age_group = '21-30 yrs' AND population_by_main_offence_group = 'Property Crimes';,There were no specific results found for the number of inmates aged 21-30 years convicted for property crimes in 2017 in the database queried.,"SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2017
AND population_by_age_group = '21-30 yrs'
AND population_by_main_offence_group = 'Property Crimes';","In 2017, how many inmates aged '21-30 yrs' were convicted for 'Property Crimes'?",['[]'],There were no specific results found for the number of inmates aged 21-30 years convicted for property crimes in 2017 in the database queried.,"In 2017, 180 inmates aged '21–30 yrs' were convicted for Property Crimes.",,0.0,0.0,0.0,,0
How many inmates aged '60 and above' were convicted for 'Crimes Against Person' in 2018?,"In 2018, 63 inmates aged 60 and above were convicted for Crimes Against Person.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2018 AND population_by_age_group = '60 and above' AND population_by_main_offence_group = 'Crimes Against Person';,"In 2018, there were 63 inmates aged 60 and above who were convicted for Crimes Against Person.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020
WHERE year = 2018
AND population_by_age_group = '60 and above'
AND population_by_main_offence_group = 'Crimes Against Person';",How many inmates aged '60 and above' were convicted for 'Crimes Against Person' in 2018?,"['[(63,)]']","In 2018, there were 63 inmates aged 60 and above who were convicted for Crimes Against Person.","In 2018, 63 inmates aged 60 and above were convicted for Crimes Against Person.",,0.0,0.9999999999,1.0,1.0,1
"In 2021, how many '30-39' year-olds were convicted for 'Customs Offences'?","In 2021, 78 inmates aged 30–39 were convicted for Customs Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '30-39' AND population_by_main_offence_group = 'Customs Offences';,"In 2021, a total of 78 individuals between the ages of 30-39 were convicted for Customs Offences.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2021
AND population_by_age_group = '30-39'
AND population_by_main_offence_group = 'Customs Offences';","In 2021, how many '30-39' year-olds were convicted for 'Customs Offences'?","['[(78,)]']","In 2021, a total of 78 individuals between the ages of 30-39 were convicted for Customs Offences.","In 2021, 78 inmates aged 30–39 were convicted for Customs Offences.",0.9740444968151988,0.0,0.9999999999,1.0,1.0,1
What was the number of '19 & below' inmates for 'Crimes Against Public Order' in 2020?,"In 2020, there were 16 inmates aged 19 & below convicted for Crimes Against Public Order.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '19 & below' AND population_by_main_offence_group = 'Crimes Against Public Order';,"In 2020, there were 16 inmates aged 19 and below who were convicted for Crimes Against Public Order.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2020
AND population_by_age_group = '19 & below'
AND population_by_main_offence_group = 'Crimes Against Public Order';",What was the number of '19 & below' inmates for 'Crimes Against Public Order' in 2020?,"['[(16,)]']","In 2020, there were 16 inmates aged 19 and below who were convicted for Crimes Against Public Order.","In 2020, there were 16 inmates aged 19 & below convicted for Crimes Against Public Order.",0.9668521544093122,0.0,0.9999999999,1.0,1.0,1
In what year did the male penal population first drop below 8000?,"It first dropped below 8,000 in 2018 (7,892).",SELECT year FROM convicted_penal_population_by_gender WHERE population_by_gender = 'Male' AND number_of_population < 8000 ORDER BY year ASC LIMIT 1;,"The male penal population first dropped below 8000 in the year 2018, with a total of 7892 individuals.","SELECT year, number_of_population
FROM convicted_penal_population_by_gender
WHERE population_by_gender = 'Male' AND number_of_population < 8000
ORDER BY year
LIMIT 1;",In what year did the male penal population first drop below 8000?,"['[(2018, 7892)]']","The male penal population first dropped below 8000 in the year 2018, with a total of 7892 individuals.","It first dropped below 8,000 in 2018 (7,892).",0.996751828054156,0.5,0.9999999999,1.0,1.0,0
What was the lowest number of inmates with 'Pre University' education between 2006-2022?,The lowest was 123 in 2011.,SELECT MIN(number_of_population) FROM convicted_penal_population_by_education_level WHERE population_by_education_level = 'Pre-University';,The lowest number of inmates with 'Pre University' education between 2006-2022 was 123.,"SELECT MIN(number_of_population) 
FROM convicted_penal_population_by_education_level 
WHERE population_by_education_level = 'Pre University';",What was the lowest number of inmates with 'Pre University' education between 2006-2022?,"['[(123,)]']",The lowest number of inmates with 'Pre University' education between 2006-2022 was 123.,The lowest was 123 in 2011.,0.9993896063803889,0.0,0.0,0.0,,0
Which offence group had the lowest number of convictions in 2021?,"In 2021, Immigration Offences had the lowest count (24).",SELECT population_by_main_offence_group FROM convicted_penal_population_by_offence_group WHERE year = 2021 ORDER BY number_of_population ASC LIMIT 1;,"The offence group with the lowest number of convictions in 2021 was ""Crimes Under Women's Charter"", with zero convictions.","SELECT population_by_main_offence_group, MIN(number_of_population) AS min_convictions
FROM convicted_penal_population_by_offence_group
WHERE year = 2021",Which offence group had the lowest number of convictions in 2021?,"['[(""Crimes Under Women\'s Charter"", \'0\')]']","The offence group with the lowest number of convictions in 2021 was ""Crimes Under Women's Charter"", with zero convictions.","In 2021, Immigration Offences had the lowest count (24).",0.9999952266738518,0.5,0.0,0.0,1.0,0
"In the 2006-2020 data, when did the '>40-50 yrs' age group peak?","It peaked in 2013 at 3,247 inmates.",SELECT year FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE population_by_age_group = '>40-50 yrs' ORDER BY number_of_population DESC LIMIT 1;,"Based on the query results, the '>40-50 yrs' age group did not have a peak in the 2006-2020 data.","SELECT year, number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE population_by_age_group = '>40-50 yrs'
ORDER BY number_of_population DESC
LIMIT 1;","In the 2006-2020 data, when did the '>40-50 yrs' age group peak?",['[]'],"Based on the query results, the '>40-50 yrs' age group did not have a peak in the 2006-2020 data.","It peaked in 2013 at 3,247 inmates.",0.9698438370081045,0.0,0.0,0.0,,0
"In 2019, how many more male inmates than female inmates were convicted for 'Property Crimes'?","In 2019, there were 636 more male than female inmates convicted for Property Crimes (749 vs 113).",SELECT (SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2019 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Property Crimes') - (SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2019 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Property Crimes');,"In 2019, there were 636 more male inmates than female inmates convicted for 'Property Crimes'.","SELECT cp1.number_of_population - cp2.number_of_population AS difference
FROM convicted_penal_population_by_gender_and_offence_group cp1
JOIN convicted_penal_population_by_gender_and_offence_group cp2 ON cp1.year = cp2.year
WHERE cp1.year = 2019 AND cp1.population_by_gender = 'Male' AND cp1.population_by_main_offence_group = 'Property Crimes'
AND cp2.population_by_gender = 'Female' AND cp2.population_by_main_offence_group = 'Property Crimes'","In 2019, how many more male inmates than female inmates were convicted for 'Property Crimes'?","['[(636,)]']","In 2019, there were 636 more male inmates than female inmates convicted for 'Property Crimes'.","In 2019, there were 636 more male than female inmates convicted for Property Crimes (749 vs 113).",0.9892528560862033,0.0,0.0,0.0,1.0,1
What offence had zero cases for females in 2013?,"In 2013, females had zero cases for Traffic Offences.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2013 AND population_by_gender = 'Female' AND number_of_population = 0;,"In 2013, there were zero cases of females convicted for Traffic Offences.","SELECT population_by_main_offence_group
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2013 AND population_by_gender = 'Female' AND number_of_population = 0",What offence had zero cases for females in 2013?,"[""[('Traffic Offences',)]""]","In 2013, there were zero cases of females convicted for Traffic Offences.","In 2013, females had zero cases for Traffic Offences.",,0.0,0.9999999999,0.0,1.0,1
How many 'Below 21' inmates had 'Immigration Offences' in 2019?,"In 2019, there were 0 'Below 21' inmates with Immigration Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2019 AND population_by_age_group = 'Below 21' AND population_by_main_offence_group = 'Immigration Offences';,"In 2019, there were zero inmates below the age of 21 who were convicted for immigration offenses.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020
WHERE year = 2019
AND population_by_age_group = 'Below 21'
AND population_by_main_offence_group = 'Immigration Offences';",How many 'Below 21' inmates had 'Immigration Offences' in 2019?,"['[(0,)]']","In 2019, there were zero inmates below the age of 21 who were convicted for immigration offenses.","In 2019, there were 0 'Below 21' inmates with Immigration Offences.",,0.0,0.0,0.0,1.0,1
