question,gt_answer,gt_query,generated_answer,generated_sql,answer_relevancy,faithfulness,context_precision,context_recall,data_compare_score(mode=rows),llm_sql_equivalence_with_reference
"According to the '2020-onwards' data, how many inmates were '19 & below' in 2020?","In 2020, there were 164 inmates aged 19 and below.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '19 & below';,"In 2020, there were 164 inmates who were 19 years old and below according to the data from 2020 onwards.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2020 AND population_by_age_group = '19 & below';",0,0,1,1,1,1
"In 2021, what was the total number of inmates aged 60 and above?","In 2021, the total number of inmates aged 60 and above was 787.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '60 years and over';,The total number of inmates aged 60 and above in 2021 was not available in the query results.,"SELECT SUM(number_of_population) AS total_inmates_60_and_above
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2021 AND population_by_age_group = '60 and above';",0,1,0,0,0,0
"In 2012, how many male inmates were convicted for 'Drug Offences'?","In 2012, 5,802 male inmates were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2012 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Drug Offences';,"In 2012, there were 5,802 male inmates convicted for 'Drug Offences'.","SELECT number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2012
AND population_by_main_offence_group = 'Drug Offences'
AND population_by_gender = 'Male'",0.9868933706993994,0,1,1,1,1
How many female inmates were convicted for 'Commercial Crimes' in 2020?,"In 2020, 67 female inmates were convicted for Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2020 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Commercial Crimes';,"There was an error in the SQL query provided. The correct query should be: 

SELECT COUNT(*)
FROM convicted_penal_population_by_gender
WHERE year = 2020 AND gender = 'Female' AND crime_type = 'Commercial Crimes'

Unfortunately, without the correct query results, I am unable to provide the specific number of female inmates convicted for 'Commercial Crimes' in 2020.","SELECT number_of_population
FROM convicted_penal_population_by_gender
WHERE year = 2020 AND population_by_gender = 'Female' AND population_by_age_group = 'Commercial Crimes'",0,0.5,0,0,0,0
"In 2018, which offence was most common among female inmates?","In 2018, Drug Offences were most common among female inmates with 609 cases.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2018 AND population_by_gender = 'Female' ORDER BY number_of_population DESC LIMIT 1;,"In 2018, the most common offence among female inmates was drug offences, with a total of 609 female inmates convicted for this type of offence.","SELECT population_by_main_offence_group, number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2018 AND population_by_gender = 'Female'
ORDER BY number_of_population DESC
LIMIT 1;",0,0,1,1,1,0
"In 2014, how many inmates aged 'Below 21' were convicted for 'Property Crimes'?","In 2014, 91 inmates aged 'Below 21' were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2014 AND population_by_age_group = 'Below 21' AND population_by_main_offence_group = 'Property Crimes';,"In 2014, a total of 91 inmates aged below 21 were convicted for property crimes.","SELECT cp.year, cp.population_by_age_group, cp.population_by_main_offence_group, cp.number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 cp
WHERE cp.year = 2014
AND cp.population_by_age_group = 'Below 21'
AND cp.population_by_main_offence_group = 'Property Crimes'",0.9818368658295135,0.5,1,1,1,0
What was the number of inmates aged '>50-60 yrs' for 'Drug Offences' in 2016?,"In 2016, 1,865 inmates aged '>50–60 yrs' were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2016 AND population_by_age_group = '>50-60 yrs' AND population_by_main_offence_group = 'Drug Offences';,"In 2016, there were 1,865 inmates aged '>50-60 yrs' convicted for 'Drug Offences'.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020
WHERE year = 2016
AND population_by_age_group = '>50-60 yrs'
AND population_by_main_offence_group = 'Drug Offences';",0,0,1,0,1,1
"According to the '2020-onwards' data, how many inmates aged '20-29' were convicted for 'Crimes Against Person' in 2020?","In 2020, 161 inmates aged 20–29 were convicted for Crimes Against Person.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '20-29' AND population_by_main_offence_group = 'Crimes Against Person';,"In 2020, there were 161 inmates aged 20-29 who were convicted for Crimes Against Person.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2020
AND population_by_age_group = '20-29'
AND population_by_main_offence_group = 'Crimes Against Person';",0.9812687175368545,0,1,0,1,1
"In 2022, which offence had the highest number of cases for the '65 & above' age group?","In 2022, Drug Offences had the highest number of cases (450) for the '65 & above' age group.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '65 & above' ORDER BY number_of_population DESC LIMIT 1;,"In 2022, the offence with the highest number of cases for the '65 & above' age group was Drug Offences, with 450 cases.","SELECT population_by_main_offence_group, number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2022 AND population_by_age_group = '65 & above'
ORDER BY number_of_population DESC
LIMIT 1;",0,0.5,1,1,1,0
What was the total number of female inmates in 2006?,"In 2006, there were 1,329 female inmates.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2006 AND population_by_gender = 'Female';,"The total number of female inmates in 2006 was 1,329.","SELECT SUM(number_of_population) 
FROM convicted_penal_population_by_gender 
WHERE year = 2006 AND population_by_gender = 'Female';",0,0,1,1,1,0
How many inmates had a 'Vocational' education in 2011?,"In 2011, 612 inmates had a Vocational education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2011 AND population_by_education_level = 'Vocational';,"In 2011, there were 612 inmates who had a 'Vocational' education.","SELECT number_of_population
FROM convicted_penal_population_by_education_level
WHERE year = 2011 AND population_by_education_level = 'Vocational'
ORDER BY number_of_population DESC;",0,0,1,1,1,0
"In 2019, how many inmates were convicted for 'Traffic Offences'?","In 2019, there were 39 Traffic Offences.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2019 AND population_by_main_offence_group = 'Traffic Offences';,"In 2019, there were 39 inmates convicted for 'Traffic Offences'.","SELECT number_of_population
FROM convicted_penal_population_by_offence_group
WHERE year = 2019 AND population_by_main_offence_group = 'Traffic Offences';",0,0,1,1,1,1
"In the 2006-2020 data, what was the inmate population for the '51-60' age group in 2013?","In 2013, there were 2,170 inmates in the '51–60' age group.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2013 AND population_by_age_group = '51-60';,"In 2013, the inmate population for the '51-60' age group was 2170.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE year = 2013 AND population_by_age_group = '51-60'",0.9782217534331389,0,1,1,1,1
"From the '2020-onwards' file, how many inmates were in the '50-59' age group in 2022?","In 2022, there were 1,155 inmates in the '50–59' age group.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '50-59';,"In 2022, there were 1,155 inmates in the '50-59' age group according to the data from the '2020-onwards' file.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2022 AND population_by_age_group = '50-59'",0,0,1,1,1,1
How many male inmates were convicted for 'Immigration Offences' in 2013?,"In 2013, 154 male inmates were convicted for Immigration Offences.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2013 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Immigration Offences';,"In 2013, a total of 154 male inmates were convicted for 'Immigration Offences'.","SELECT number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2013
AND population_by_gender = 'Male'
AND population_by_main_offence_group = 'Immigration Offences';",0,0,1,1,1,1
How many female inmates were convicted for 'Drug Offences' in 2012?,"In 2012, 485 female inmates were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2012 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Drug Offences';,"In 2012, there were 485 female inmates convicted for drug offences.","SELECT number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2012
AND population_by_gender = 'Female'
AND population_by_main_offence_group = 'Drug Offences';",0,0,1,1,1,1
"In 2017, how many inmates aged '21-30 yrs' were convicted for 'Property Crimes'?","In 2017, 180 inmates aged '21–30 yrs' were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2017 AND population_by_age_group = '21-30 yrs' AND population_by_main_offence_group = 'Property Crimes';,There were no specific results found for the number of inmates aged 21-30 years convicted for property crimes in 2017 in the database queried.,"SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2017
AND population_by_age_group = '21-30 yrs'
AND population_by_main_offence_group = 'Property Crimes';",0,0,0,0,0,0
How many inmates aged '60 and above' were convicted for 'Crimes Against Person' in 2018?,"In 2018, 63 inmates aged 60 and above were convicted for Crimes Against Person.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2018 AND population_by_age_group = '60 and above' AND population_by_main_offence_group = 'Crimes Against Person';,"In 2018, there were 63 inmates aged 60 and above who were convicted for Crimes Against Person.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020
WHERE year = 2018
AND population_by_age_group = '60 and above'
AND population_by_main_offence_group = 'Crimes Against Person';",0,0,1,1,1,1
"In 2021, how many '30-39' year-olds were convicted for 'Customs Offences'?","In 2021, 78 inmates aged 30–39 were convicted for Customs Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '30-39' AND population_by_main_offence_group = 'Customs Offences';,"In 2021, a total of 78 individuals between the ages of 30-39 were convicted for Customs Offences.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2021
AND population_by_age_group = '30-39'
AND population_by_main_offence_group = 'Customs Offences';",0,0,1,1,1,1
What was the number of '19 & below' inmates for 'Crimes Against Public Order' in 2020?,"In 2020, there were 16 inmates aged 19 & below convicted for Crimes Against Public Order.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '19 & below' AND population_by_main_offence_group = 'Crimes Against Public Order';,"In 2020, there were 16 inmates aged 19 and below who were convicted for Crimes Against Public Order.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2020
AND population_by_age_group = '19 & below'
AND population_by_main_offence_group = 'Crimes Against Public Order';",0,0,1,1,1,1
In what year did the male penal population first drop below 8000?,"It first dropped below 8,000 in 2018 (7,892).",SELECT year FROM convicted_penal_population_by_gender WHERE population_by_gender = 'Male' AND number_of_population < 8000 ORDER BY year ASC LIMIT 1;,"The male penal population first dropped below 8000 in the year 2018, with a total of 7892 individuals.","SELECT year, number_of_population
FROM convicted_penal_population_by_gender
WHERE population_by_gender = 'Male' AND number_of_population < 8000
ORDER BY year
LIMIT 1;",0,0.5,1,1,1,0
What was the lowest number of inmates with 'Pre University' education between 2006-2022?,The lowest was 123 in 2011.,SELECT MIN(number_of_population) FROM convicted_penal_population_by_education_level WHERE population_by_education_level = 'Pre-University';,The lowest number of inmates with 'Pre University' education between 2006-2022 was 123.,"SELECT MIN(number_of_population) 
FROM convicted_penal_population_by_education_level 
WHERE population_by_education_level = 'Pre University';",0,0,0,0,0,0
Which offence group had the lowest number of convictions in 2021?,"In 2021, Immigration Offences had the lowest count (24).",SELECT population_by_main_offence_group FROM convicted_penal_population_by_offence_group WHERE year = 2021 ORDER BY number_of_population ASC LIMIT 1;,"The offence group with the lowest number of convictions in 2021 was ""Crimes Under Women's Charter"", with zero convictions.","SELECT population_by_main_offence_group, MIN(number_of_population) 
FROM convicted_penal_population_by_offence_group 
WHERE year = 2021",0,0.5,0,0,1,0
"In the 2006-2020 data, when did the '>40-50 yrs' age group peak?","It peaked in 2013 at 3,247 inmates.",SELECT year FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE population_by_age_group = '>40-50 yrs' ORDER BY number_of_population DESC LIMIT 1;,"Based on the query results, it appears that there is no data available for the '>40-50 yrs' age group in the 2006-2020 dataset.","SELECT year, number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE population_by_age_group = '>40-50 yrs'
ORDER BY number_of_population DESC
LIMIT 1;",0,0,0,0,0,0
"In 2019, how many more male inmates than female inmates were convicted for 'Property Crimes'?","In 2019, there were 636 more male than female inmates convicted for Property Crimes (749 vs 113).",SELECT (SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2019 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Property Crimes') - (SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2019 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Property Crimes');,"In 2019, there were 636 more male inmates convicted for 'Property Crimes' compared to female inmates.","SELECT cp1.number_of_population - cp2.number_of_population AS difference
FROM convicted_penal_population_by_gender_and_offence_group cp1
JOIN convicted_penal_population_by_gender_and_offence_group cp2 ON cp1.year = cp2.year
WHERE cp1.year = 2019 AND cp1.population_by_gender = 'Male' AND cp1.population_by_main_offence_group = 'Property Crimes'
AND cp2.population_by_gender = 'Female' AND cp2.population_by_main_offence_group = 'Property Crimes'",0,0,0,1,1,1
What offence had zero cases for females in 2013?,"In 2013, females had zero cases for Traffic Offences.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2013 AND population_by_gender = 'Female' AND number_of_population = 0;,"In 2013, there were zero cases of females convicted for Traffic Offences.","SELECT population_by_main_offence_group
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2013 AND population_by_gender = 'Female' AND number_of_population = 0",0.8862118366866257,0,1,1,1,1
How many 'Below 21' inmates had 'Immigration Offences' in 2019?,"In 2019, there were 0 'Below 21' inmates with Immigration Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2019 AND population_by_age_group = 'Below 21' AND population_by_main_offence_group = 'Immigration Offences';,"In 2019, there were zero inmates below the age of 21 who were convicted for immigration offences.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020
WHERE year = 2019
AND population_by_age_group = 'Below 21'
AND population_by_main_offence_group = 'Immigration Offences';",0,0,0,0,1,1
What was the total number of '60-64' year-old inmates in 2022?,"In 2022, there were 370 inmates aged 60–64.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '60-64';,The total number of '60-64' year-old inmates in 2022 was 370.,"SELECT SUM(number_of_population) 
FROM convicted_penal_population_by_age_group_2020_onwards 
WHERE population_by_age_group = '60-64' AND year = 2022;",0,0,1,1,1,0
"In 2022, what was the total number of inmates aged 70 and above?","In 2022, there were 79 inmates aged 70 and above.",SELECT number_of_population  FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '70-74' AND population_by_age_group = '75 & above';,The total number of inmates aged 70 and above in 2022 was not available in the query results.,"SELECT SUM(number_of_population) AS total_inmates_70_and_above
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2022 AND population_by_age_group = '70 and above';",0,1,0,0,0,0
How many 'Other Offences' were there for '65 & above' inmates in 2022?,"In 2022, there were 3 'Other Offences' for inmates aged 65 & above.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '65 & above' AND population_by_main_offence_group = 'Other Offences';,"In 2022, there were 3 'Other Offences' committed by inmates aged 65 and above.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2022
AND population_by_age_group = '65 & above'
AND population_by_main_offence_group = 'Other Offences';",0,0,1,1,1,1
What was the male population in 2015?,"In 2015, the male inmate population was 8,783.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2015 AND population_by_gender = 'Male';,"The male population in 2015 was 8,783.","SELECT number_of_population
FROM convicted_penal_population_by_gender
WHERE year = 2015 AND population_by_gender = 'Male'
ORDER BY number_of_population DESC;",0,0,1,1,1,0
What was the female population in 2016?,"In 2016, the female inmate population was 879.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2016 AND population_by_gender = 'Female';,The female population in 2016 was 879.,"SELECT number_of_population
FROM convicted_penal_population_by_gender
WHERE year = 2016 AND population_by_gender = 'Female'
ORDER BY number_of_population DESC;",0,0,1,1,1,0
How many inmates had 'Tertiary & Above' education in 2013?,"In 2013, 334 inmates had Tertiary & Above education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2013 AND population_by_education_level = 'Tertiary & Above';,"In 2013, there were 334 inmates with 'Tertiary & Above' education levels.","SELECT number_of_population
FROM convicted_penal_population_by_education_level
WHERE year = 2013 AND population_by_education_level = 'Tertiary & Above'
ORDER BY number_of_population DESC;",0,0,1,1,1,0
What was the number of 'Crimes Against Person' in 2014?,"In 2014, there were 575 Crimes Against Person.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2014 AND population_by_main_offence_group = 'Crimes Against Person';,"In 2014, there were 575 cases of 'Crimes Against Person' reported.","SELECT number_of_population
FROM convicted_penal_population_by_offence_group
WHERE year = 2014 AND population_by_main_offence_group = 'Crimes Against Person'
ORDER BY number_of_population DESC;",0,0,1,1,1,0
What was the number of 'Commercial Crimes' in 2012?,"In 2012, there were 742 Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2012 AND population_by_main_offence_group = 'Commercial Crimes';,"In 2012, there were 742 cases of 'Commercial Crimes' reported.","SELECT number_of_population
FROM convicted_penal_population_by_offence_group
WHERE year = 2012 AND population_by_main_offence_group = 'Commercial Crimes'
ORDER BY number_of_population DESC;",0,0,1,1,1,0
"In 2009, how many inmates were in the '21-30' age group?","In 2009, there were 2,390 inmates aged 21–30.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2009 AND population_by_age_group = '21-30';,"In 2009, there were 2,390 inmates in the '21-30' age group.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE year = 2009 AND population_by_age_group = '21-30'
ORDER BY number_of_population DESC;",0,0,1,1,1,0
How many inmates were aged '31-40' in 2011?,"In 2011, there were 2,714 inmates aged 31–40.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2011 AND population_by_age_group = '31-40';,"In 2011, there were 2,714 inmates aged between 31-40.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE year = 2011 AND population_by_age_group = '31-40';",0,0,1,1,1,1
"In 2020, how many '75 & above' inmates were there?","In 2020, there were 11 inmates aged 75 & above.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '75 & above';,"In 2020, there were 11 inmates aged 75 and above.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2020 AND population_by_age_group = '75 & above';",0,0,1,1,1,1
"In 2016, how many male inmates were convicted for 'Crimes Against Public Order'?","In 2016, 143 male inmates were convicted for Crimes Against Public Order.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2016 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Crimes Against Public Order';,"In 2016, there were 143 male inmates convicted for 'Crimes Against Public Order'.","SELECT number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2016
AND population_by_gender = 'Male'
AND population_by_main_offence_group = 'Crimes Against Public Order'",0,0,1,1,1,1
"In 2017, how many female inmates were convicted for 'Property Crimes'?","In 2017, 107 female inmates were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2017 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Property Crimes';,"In 2017, there were 107 female inmates convicted for 'Property Crimes'.","SELECT number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2017
AND population_by_gender = 'Female'
AND population_by_main_offence_group = 'Property Crimes';",0,0,1,1,1,1
"In 2012, how many inmates aged '21-30 yrs' were convicted for 'Commercial Crimes'?","In 2012, 232 inmates aged 21–30 yrs were convicted for Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2012 AND population_by_age_group = '21-30 yrs' AND population_by_main_offence_group = 'Commercial Crimes';,There were no inmates aged 21-30 years convicted for Commercial Crimes in 2012 according to the data available.,"SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2012
AND population_by_age_group = '21-30 yrs'
AND population_by_main_offence_group = 'Commercial Crimes';",0,0,0,0,0,0
How many '60 and above' inmates had 'Customs Offences' in 2012?,"In 2012, 11 inmates aged 60 and above had Customs Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2012 AND population_by_age_group = '60 and above' AND population_by_main_offence_group = 'Customs Offences';,"In 2012, there were 11 inmates aged 60 and above who were convicted for Customs Offences.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020
WHERE year = 2012
AND population_by_age_group = '60 and above'
AND population_by_main_offence_group = 'Customs Offences';",0,0,1,1,1,1
"In 2020, how many inmates aged '40-49' were convicted for 'Property Crimes'?","In 2020, 153 inmates aged 40–49 were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '40-49' AND population_by_main_offence_group = 'Property Crimes';,"In 2020, there were 153 inmates aged '40-49' who were convicted for 'Property Crimes'.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2020
AND population_by_age_group = '40-49'
AND population_by_main_offence_group = 'Property Crimes';",0,0,1,1,1,1
What was the 'Drug Offences' population for the '60-64' age group in 2020?,"In 2020, there were 421 Drug Offences among inmates aged 60–64.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '60-64' AND population_by_main_offence_group = 'Drug Offences';,The 'Drug Offences' population for the '60-64' age group in 2020 was 421.,"SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2020
AND population_by_age_group = '60-64'
AND population_by_main_offence_group = 'Drug Offences';",0,0,1,1,1,1
