question,answer,context
"In 2019, how many more male inmates than female inmates were convicted for 'Property Crimes'?","In 2019, there were 636 more male than female inmates convicted for Property Crimes (749 vs 113).","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (Calculation for year=2019, offence=Property Crimes)"
What offence had zero cases for females in 2013?,"In 2013, females had zero cases for Traffic Offences.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2013, gender=Female, population=0)"
How many 'Below 21' inmates had 'Immigration Offences' in 2019?,"In 2019, there were 0 'Below 21' inmates with Immigration Offences.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (year=2019, age=Below 21, offence=Immigration Offences)"
What was the total number of '60-64' year-old inmates in 2022?,"In 2022, there were 370 inmates aged 60–64.","Convicted-Penal-Population-by-Age-Group-2020-onwards.csv (year=2022, age=60-64)"
"In 2022, what was the total number of inmates aged 70 and above?","In 2022, there were 79 inmates aged 70 and above.","Convicted-Penal-Population-by-Age-Group-2020-onwards.csv (Sum for year=2022, age_groups=70-74, 75 & above)"
How many 'Other Offences' were there for '65 & above' inmates in 2022?,"In 2022, there were 3 'Other Offences' for inmates aged 65 & above.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (year=2022, age=65 & above, offence=Other Offences)"
What was the male population in 2015?,"In 2015, the male inmate population was 8,783.","Convicted-Penal-Population-by-Gender.csv (year=2015, gender=Male)"
What was the female population in 2016?,"In 2016, the female inmate population was 879.","Convicted-Penal-Population-by-Gender.csv (year=2016, gender=Female)"
How many inmates had 'Tertiary & Above' education in 2013?,"In 2013, 334 inmates had Tertiary & Above education.","Convicted-Penal-Population-by-Education-Level.csv (year=2013, education=Tertiary & Above)"
What was the number of 'Crimes Against Person' in 2014?,"In 2014, there were 575 Crimes Against Person.","Convicted-Penal-Population-by-Offence-Group.csv (year=2014, offence=Crimes Against Person)"
What was the number of 'Commercial Crimes' in 2012?,"In 2012, there were 742 Commercial Crimes.","Convicted-Penal-Population-by-Offence-Group.csv (year=2012, offence=Commercial Crimes)"
"In 2009, how many inmates were in the '21-30' age group?","In 2009, there were 2,390 inmates aged 21–30.","Convicted-Penal-Population-by-Age-Group-2006-2020.csv (year=2009, age=21-30)"
How many inmates were aged '31-40' in 2011?,"In 2011, there were 2,714 inmates aged 31–40.","Convicted-Penal-Population-by-Age-Group-2006-2020.csv (year=2011, age=31-40)"
"In 2020, how many '75 & above' inmates were there?","In 2020, there were 11 inmates aged 75 & above.","Convicted-Penal-Population-by-Age-Group-2020-onwards.csv (year=2020, age=75 & above)"
"In 2016, how many male inmates were convicted for 'Crimes Against Public Order'?","In 2016, 143 male inmates were convicted for Crimes Against Public Order.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2016, gender=Male, offence=Crimes Against Public Order)"
"In 2017, how many female inmates were convicted for 'Property Crimes'?","In 2017, 107 female inmates were convicted for Property Crimes.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2017, gender=Female, offence=Property Crimes)"
"In 2012, how many inmates aged '21-30 yrs' were convicted for 'Commercial Crimes'?","In 2012, 232 inmates aged 21–30 yrs were convicted for Commercial Crimes.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (year=2012, age=21-30 yrs, offence=Commercial Crimes)"
How many '60 and above' inmates had 'Customs Offences' in 2012?,"In 2012, 11 inmates aged 60 and above had Customs Offences.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (year=2012, age=60 and above, offence=Customs Offences)"
"In 2020, how many inmates aged '40-49' were convicted for 'Property Crimes'?","In 2020, 153 inmates aged 40–49 were convicted for Property Crimes.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (year=2020, age=40-49, offence=Property Crimes)"
What was the 'Drug Offences' population for the '60-64' age group in 2020?,"In 2020, there were 421 Drug Offences among inmates aged 60–64.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (year=2020, age=60-64, offence=Drug Offences)"
What year had the highest female penal population?,The female penal population was highest in 2010 (998).,Convicted-Penal-Population-by-Gender.csv (Max value for gender=Female)
"Across all years, which education level consistently had the highest population?","Across all years, Secondary education consistently had the highest population.",Convicted-Penal-Population-by-Education-Level.csv (Visual scan)
Which offence had zero cases for 'Crimes Under Women's Charter' starting from 2019?,"From 2019 onwards, Crimes Under Women's Charter had zero cases.","Convicted-Penal-Population-by-Offence-Group.csv (year>=2019, population=0)"
What was the first year the 'Below 21' population dropped under 400?,It first dropped under 400 in 2012 (344).,Convicted-Penal-Population-by-Age-Group-2006-2020.csv (Scanning age=Below 21)
"In 2021, what was the total number of inmates?","In 2021, the total inmate population was 5,945 (5,374 male + 571 female).",Convicted-Penal-Population-by-Gender.csv (Sum for year=2021)
"In 2022, what was the total population for 'Drug Offences' across both genders?","In 2022, there were 2,867 Drug Offences across both genders (2,615 male + 252 female).","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (Sum for year=2022, offence=Drug Offences)"
"In 2020, how many 'Below 21' inmates were convicted of 'Drug Offences'?","In 2020, 73 inmates 'Below 21' were convicted of Drug Offences.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (year=2020, age=Below 21, offence=Drug Offences)"
"In the 'onwards' file for 2020, how many '19 & below' inmates had 'Drug Offences'?","In 2020, 47 inmates aged 19 & below had Drug Offences.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (year=2020, age=19 & below, offence=Drug Offences)"
How many total inmates were there in 2006?,"In 2006, there were 11,272 inmates in total.",Convicted-Penal-Population-by-Gender.csv (Sum for year=2006)
What was the change in population for inmates with 'Vocational' training from 2018 to 2019?,"It increased by 24, from 750 in 2018 to 774 in 2019.",Convicted-Penal-Population-by-Education-Level.csv (Calculation for years 2018/2019)
"In 2022, how many inmates were convicted for 'Crimes Against Person'?","In 2022, 726 inmates were convicted for Crimes Against Person.","Convicted-Penal-Population-by-Offence-Group.csv (year=2022, offence=Crimes Against Person)"
What was the population of '31-40' year olds in 2018?,"In 2018, there were 1,856 inmates aged 31–40.","Convicted-Penal-Population-by-Age-Group-2006-2020.csv (year=2018, age=31-40)"
What was the population of '30-39' year olds in 2022?,"In 2022, there were 1,168 inmates aged 30–39.","Convicted-Penal-Population-by-Age-Group-2020-onwards.csv (year=2022, age=30-39)"
"In 2021, how many male inmates were convicted for 'Property Crimes'?","In 2021, 561 male inmates were convicted for Property Crimes.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2021, gender=Male, offence=Property Crimes)"
"In 2015, how many inmates aged '>30-40 yrs' were convicted for 'Drug Offences'?","In 2015, 1,348 inmates aged >30–40 yrs were convicted for Drug Offences.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (year=2015, age=>30-40 yrs, offence=Drug Offences)"
"In 2022, how many '50-59' year olds had 'Drug Offences'?","In 2022, 1,739 inmates aged 50–59 had Drug Offences.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (year=2022, age=50-59, offence=Drug Offences)"
"In which year did the total population of male inmates recorded as 9,673?","The total male inmate population of 9,673 was recorded in 2008.","Convicted-Penal-Population-by-Gender.csv (year=2008, gender=Male)"
How many inmates had 'Pre University' education in 2018?,"In 2018, 258 inmates had Pre University education.","Convicted-Penal-Population-by-Education-Level.csv (year=2018, education=Pre University)"
What was the number of 'Immigration Offences' in 2016?,"In 2016, there were 123 Immigration Offences.","Convicted-Penal-Population-by-Offence-Group.csv (year=2016, offence=Immigration Offences)"
How many inmates were aged '41-50' in 2017?,"In 2017, there were 2,555 inmates aged 41–50.","Convicted-Penal-Population-by-Age-Group-2006-2020.csv (year=2017, age=41-50)"
How many inmates were aged '40-49' in 2021?,"In 2021, there were 1,298 inmates aged 40–49.","Convicted-Penal-Population-by-Age-Group-2020-onwards.csv (year=2021, age=40-49)"
"In 2022, how many female inmates were convicted of 'Immigration Offences'?","In 2022, 14 female inmates were convicted of Immigration Offences.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2022, gender=Female, offence=Immigration Offences)"
"In 2019, how many inmates aged '21-30 yrs' were convicted for 'Drug Offences'?","In 2019, 685 inmates aged 21–30 yrs were convicted for Drug Offences.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (year=2019, age=21-30 yrs, offence=Drug Offences)"
"In 2021, how many '20-29' year olds were convicted of 'Drug Offences'?","In 2021, 1,405 inmates aged 20–29 were convicted of Drug Offences.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (year=2021, age=20-29, offence=Drug Offences)"
Which year had the lowest number of female inmates?,The lowest number of female inmates was in 2022 (464).,Convicted-Penal-Population-by-Gender.csv (Min value for gender=Female)
What was the total number of inmates in 2022?,"In 2022, the total inmate population was 5,038.",Convicted-Penal-Population-by-Gender.csv (Sum for year=2022)
What education level had 258 individuals in 2006?,"In 2006, 258 inmates had Pre University education.","Convicted-Penal-Population-by-Education-Level.csv (year=2006, population=258)"
Which offence group had 145 cases in 2019?,"In 2019, Crimes Against Public Order recorded 145 cases.","Convicted-Penal-Population-by-Offence-Group.csv (year=2019, population=145)"
"In 2019, which age group had 1,347 individuals?","In 2019, the 21–30 age group had 1,347 individuals.","Convicted-Penal-Population-by-Age-Group-2006-2020.csv (year=2019, population=1347)"
"Which age group had 1,364 individuals in 2021?","In 2021, the 50–59 age group had 1,364 individuals.","Convicted-Penal-Population-by-Age-Group-2020-onwards.csv (year=2021, population=1364)"
"In 2019, for which offence did male inmates number 263?","In 2019, male inmates numbered 263 for Customs Offences.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2019, gender=Male, population=263)"
"In 2020, for which offence did female inmates number 7?","In 2020, female inmates numbered 7 for Immigration Offences and Other Offences.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2020, gender=Female, population=7)"
How many inmates aged '>40-50 yrs' were convicted for 'Other Offences' in 2015?,"In 2015, 69 inmates aged >40–50 yrs were convicted for Other Offences.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (year=2015, age=>40-50 yrs, offence=Other Offences)"
How many inmates aged '>50-60 yrs' had 'Property Crimes' in 2020?,"In 2020, 132 inmates aged >50–60 yrs had Property Crimes.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (year=2020, age=>50-60 yrs, offence=Property Crimes)"
"In 2021, how many '65 & above' inmates were convicted of 'Property Crimes'?","In 2021, 21 inmates aged 65 & above were convicted of Property Crimes.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (year=2021, age=65 & above, offence=Property Crimes)"
How many '30-39' year olds were convicted of 'Traffic Offences' in 2022?,"In 2022, 33 inmates aged 30–39 were convicted of Traffic Offences.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (year=2022, age=30-39, offence=Traffic Offences)"
What was the male population in 2021?,"In 2021, the male inmate population was 5,374.","Convicted-Penal-Population-by-Gender.csv (year=2021, gender=Male)"
How many inmates had a 'Primary' education in 2021?,"In 2021, 1,656 inmates had a Primary education.","Convicted-Penal-Population-by-Education-Level.csv (year=2021, education=Primary)"
What was the number of 'Property Crimes' in 2021?,"In 2021, there were 639 Property Crimes.","Convicted-Penal-Population-by-Offence-Group.csv (year=2021, offence=Property Crimes)"
How many inmates were aged '60 Above' in 2014?,"In 2014, there were 418 inmates aged 60 and above.","Convicted-Penal-Population-by-Age-Group-2006-2020.csv (year=2014, age=60 Above)"
"In 2014, how many female inmates were convicted for 'Commercial Crimes'?","In 2014, 79 female inmates were convicted for Commercial Crimes.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2014, gender=Female, offence=Commercial Crimes)"
"In 2014, how many male inmates were convicted for 'Commercial Crimes'?","In 2014, 458 male inmates were convicted for Commercial Crimes.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2014, gender=Male, offence=Commercial Crimes)"
"In 2013, which was the least common offence for inmates aged 'Below 21'?","In 2013, the least common offence among inmates 'Below 21' was Traffic Offences (2).","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (Min value for year=2013, age=Below 21)"
"In 2022, what was the least common offence for inmates aged '19 & below'?","In 2022, the least common offences among inmates aged 19 & below were Customs Offences and Immigration Offences (1 each).","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (Min value for year=2022, age=19 & below)"
What was the total inmate population in 2020 based on the by-gender file?,"In 2020, the total inmate population was 6,934 (6,249 male + 685 female).",Convicted-Penal-Population-by-Gender.csv (Sum for year=2020)
What was the total inmate population in 2020 based on the 'onwards' by-age-group file?,"In 2020, the total inmate population was 6,934.",Convicted-Penal-Population-by-Age-Group-2020-onwards.csv (Sum of all populations for year=2020)
