Question,Answer,Context,response,retrieved_contexts,answer_relevancy,faithfulness,context_recall,context_precision
How many bank accounts did the Anti-Scam Centre freeze in 2021?,"The Anti-Scam Centre froze more than 12,600 bank accounts in 2021.","In the same period, the ASC froze more than 12,600 bank accounts and recovered more than $102 million.","12,600.","# 9.

Please see Annex C for the modus operandi of the top six scam types in 2021.

# Police Efforts to Fight Scams

# Anti-Scam Centre continues to disrupt scammers’ operations

# 10.

In March 2021, the Singapore Police Force (SPF) set up the Anti-Scam Division (ASD) to coordinate all of its anti-scam investigations and enforcement. The ASD investigates scam-related cases, focusing on detection, disruption as well as loss mitigation.

# 11.

The Anti-Scam Centre (ASC), which is under the ambit of the ASD, uses technology to track scam trends and analyse crime data. In 2021, the ASC received more than 23,800 reports with losses amounting close to $520 million. In the same period, the ASC froze more than 12,600 bank accounts and recovered more than $102 million.

# Strengthened enforcement against scam operations

# 12.

The SPF continued to take tough anti-scam enforcement actions against local scammers and money mules. In 2021, the SPF conducted 26 islandwide anti-scam enforcement operations, leading to the investigation of more than 7,500 money mules and scammers.

# 13.

Between September 2021 and November 2021, the SPF conducted three islandwide anti-scam enforcement operations targeting money mules linked to job scams. These led to the arrest of 135 individuals and investigation of 141 others for selling their bank accounts, or relinquishing their Singpass credentials to criminal syndicates to open bank accounts, to serve as conduits to receive funds from scam victims.

# 14.

To disrupt scammers’ operations to transfer money away from victims’ accounts, the ASC works closely with the Monetary Authority of Singapore (MAS) and financial institutions to swiftly freeze bank accounts suspected to be involved in scams. In 2020, the ASC initiated Project FRONTIER (Fund Recovery Operations &#x26; Network Team, Inspiring Effective Resolutions). Under Project FRONTIER, once the Police are notified, most bank accounts suspected to be involved in scammers’ operations can be swiftly frozen within a day, as opposed to the 14 to 60 working days that these processes used to take. From the initial 30 members, the ASC currently partners more than 60 institutions under Project FRONTIER.

# 15.

To counter criminals who exploit fraudulently registered prepaid SIM cards as an anonymous channel of communications for illicit activities such as unlicensed moneylending, scams and vice, the SPF conducted simultaneous raids targeting 17 handphone shops in a nine-hour islandwide operation on 16 January 2022. Ten persons were arrested for their suspected involvement in fraudulently registering prepaid SIM cards using the particulars of unsuspecting customers or foreigners who have not entered or have left Singapore, and 24 others are assisting with investigations. These handphone retailers are suspected to have abused the computer systems holding registration information for prepaid SIM cards and selling them to customers who wanted to remain anonymous. The ASC has also worked with telecommunication companies and online marketplaces to terminate more than 3,300 mobile lines, report more than 17,300 WhatsApp lines, and remove more than 1,300 suspicious online monikers and advertisements involved in suspected scams.",0.7130704703516791,1.0,1.0,0.9999999999
How many voyeurism cases occurred in 2021?,There were 467 cases of voyeurism that occurred in 2021.,"Voyeurism cases increased to 467 in 2021, from 394 cases in 2020.",467 cases.,"11 Please see Annex B for comments from the Vice-Chairman of NCPC.

# Voyeurism

12 Voyeurism cases decreased to 424 cases in 2022 from 467 in 2021, and accounted for 2.1% of total physical crime cases. The top three locations where voyeurism cases occurred were:

- a) Residential premises – 142 cases reported in 2022, compared to 179 in 2021.
- b) Public transport system – 55 cases reported in 2022, compared to 79 in 2021.
- c) Shopping complexes – 54 cases reported in 2022, compared to 56 in 2021.

13 The cases at residential premises and shopping complexes mainly involved perpetrators known to the victim such as household members or fellow tenants who peeped at victims in toilets, while the cases on public transport typically involved perpetrators taking upskirt photos.

14 Members of the public are reminded to stay vigilant against voyeurism by being aware of their surroundings. Like for OM, they are advised to make a police report as soon as possible if they are a victim of voyeurism or have witnessed the crime being committed. Reporting such crimes early is crucial in helping the SPF identify and arrest the perpetrators.

# Shop Theft

15 Shop theft cases increased to 3,244 cases in 2022 from 2,652 in 2021, and accounted for 16.1% of total physical crime cases. 67.0% of the cases occurred at retail chains/shops such as department stores, supermarkets, pharmacies, and mini marts/convenience stores. Cases were usually detected through suspicious behaviour spotted by staff, discovery of missing items during stock-taking, or detection of unpaid items by customers at self-checkout terminals via review of CCTV footages. Items typically stolen included food and beverages, alcoholic drinks, personal care products, apparels/accessories, and cosmetics.

16 Retailers play a vital role in deterring and preventing shop theft. The SPF held the inaugural Retailers Safety and Security Symposium on 13 December 2022 to facilitate the sharing of best practices in the prevention of shop theft, and to strengthen our retailers’ preparedness and response to security threats. The Shop Theft Awareness for Retailers (STAR) Programme, which was launched in 2018, was then adopted by retailers such as TANGS, Watsons, Puma, and Japan Home, at VivoCity and Harbourfront Centre. It was expanded to retailers island-wide in December 2022.

17 Under the STAR Programme, the SPF works closely with the retailer-adopters to analyse their store’s risk factors and vulnerabilities to shop theft. The SPF and retailers will then jointly identify effective crime prevention measures that can be implemented. Such initiatives against shop theft are based on best practices in the industry and SPF’s expertise in safety and security. The SPF will also conduct training for the retail staff to enable them to help prevent and deter shop theft during their daily",0.8389147502422616,1.0,1.0,0.9999999999
Which scam type in 2021 had the highest total amount lost?,"In 2021, investment scams resulted in the highest total amount lost, reaching at least $190.2 million.","The total amount cheated increased to at least $190.2 million in 2021, from at least $68.8 million in 2020.",Investment scam.,"# Total Scam Losses and Amounts Recovered (in Millions)

|                                           | 2020   | 2021  | 2022  | 2023  | 2024  |
| ----------------------------------------- | ------ | ----- | ----- | ----- | ----- |
| Total scam losses, less amounts recovered | 1200.0 | 929.6 | 182.8 | 102.0 | 146.6 |
| Total amounts recovered                   | 600.0  | 530.0 | 514.1 | 551.5 | 100.3 |
| Other amounts                             | 200.0  | 57.6  | 208.1 |       |       |

6. On the other hand, there were increases in e-commerce scams, phishing scams, investment scams, and government official impersonation scams.

7. The majority of the cases, more than 70%, saw less than $5,000 in losses. The median loss per case fell 12.6% from $1,590 in 2023 to $1,389 in 2024.

8. The increase in total amount lost was driven by a small number of cases with very high losses (details in Annex B). Scam cases with losses of at least $100,000 made up 3.3% of the scam cases in 2024, but 70.8% of the scam losses. Four cases accounted for $237.9 million in losses.

# Proportion of scam cases by amount lost in 2024

|            | $0 to less than $2,000 | $2,000 to less than $5,000 | $5,000 to less than $10,000 | $10,000 to less than $50,000 | $50,000 to less than $100,000 | Above $100,000 |
| ---------- | ---------------------- | -------------------------- | --------------------------- | ---------------------------- | ----------------------------- | -------------- |
| Percentage | 56.1%                  | 16.0%                      | 9.1%                        | 12.4%                        | 3.0%                          | 3.3%           |

Page 3 of 30",0.0,0.0,1.0,0.3333333333
What was the largest amount lost in a single China officials impersonation scam in 2021?,The largest amount lost in a single China officials impersonation scam in 2021 was $6.2 million.,"The data in Annex A, 'Top Ten Scam Types in Singapore in 2021', shows that for China Officials Impersonation Scams, the largest sum cheated in a single case was $6.2m.",There is no information about China officials impersonation scams in the provided context.,"# Total Scam Losses and Amounts Recovered (in Millions)

|                                           | 2020   | 2021  | 2022  | 2023  | 2024  |
| ----------------------------------------- | ------ | ----- | ----- | ----- | ----- |
| Total scam losses, less amounts recovered | 1200.0 | 929.6 | 182.8 | 102.0 | 146.6 |
| Total amounts recovered                   | 600.0  | 530.0 | 514.1 | 551.5 | 100.3 |
| Other amounts                             | 200.0  | 57.6  | 208.1 |       |       |

6. On the other hand, there were increases in e-commerce scams, phishing scams, investment scams, and government official impersonation scams.

7. The majority of the cases, more than 70%, saw less than $5,000 in losses. The median loss per case fell 12.6% from $1,590 in 2023 to $1,389 in 2024.

8. The increase in total amount lost was driven by a small number of cases with very high losses (details in Annex B). Scam cases with losses of at least $100,000 made up 3.3% of the scam cases in 2024, but 70.8% of the scam losses. Four cases accounted for $237.9 million in losses.

# Proportion of scam cases by amount lost in 2024

|            | $0 to less than $2,000 | $2,000 to less than $5,000 | $5,000 to less than $10,000 | $10,000 to less than $50,000 | $50,000 to less than $100,000 | Above $100,000 |
| ---------- | ---------------------- | -------------------------- | --------------------------- | ---------------------------- | ----------------------------- | -------------- |
| Percentage | 56.1%                  | 16.0%                      | 9.1%                        | 12.4%                        | 3.0%                          | 3.3%           |

Page 3 of 30",0.0,1.0,0.0,0.0
"What was the trend in job scam cases from 2021 to 2022?""","The number of job scam cases increased by 42.7%, rising from 4,550 cases in 2021 to 6,492 cases in 2022.","There were 6,492 cases reported in 2022, compared to 4,550 cases in 2021, an increase of 42.7%.",42.,"SINGAPORE

REPABLIK POLIS POLICE FORCE

Singapura SAFEGUARDING EVERY DAY

# Annual Scams and Cybercrime Brief 2022

# Overall Scams and Cybercrime Situation in 2022

Scams and cybercrime continue to be a key concern. The number of scam and cybercrime cases increased by 25.2% to 33,669 in 2022, compared to 26,886 cases in 2021.

| Total Scam and Cybercrime Cases |        |               |        |                      |
| ------------------------------- | ------ | ------------- | ------ | -------------------- |
| 40,000                          | 35,000 | 30,000        | 25,000 | 20,000               |
| 15,000                          | 10,000 | 5,000         | 0      |                      |
| 2018                            | 2019   | 2020          | 2021   | 2022                 |
|                                 |        | +25.2% 33,669 | 26,886 | +51.3%               |
|                                 |        | 17,775        | 7,493  | +48.6% 11,135 +59.6% |

Scams accounted for 94.2% of these 33,669 cases. The total number of scam cases increased by 32.6% to 31,728 in 2022, from 23,933 cases in 2021. The total amount reported to have been cheated from all scams increased by 4.5% to $660.7 million in 2022, from $632.0 million in 2021.

Page 1 of 22",0.7161864362088157,0.0,1.0,0.49999999995
Which scam type led in number of cases in 2022?,"In 2022, phishing scams recorded the highest number of cases among all scam types, with 7,097 cases reported.",Phishing scams recorded the highest number of reported cases amongst all scam types in 2022.,Phishing scams recorded the highest number of reported cases amongst all scam types in 2022.,"# 40,000 Total Scam Cases

| 2018             | 2019  | 2020   | 2021   | 2022   |
| ---------------- | ----- | ------ | ------ | ------ |
| 6,234            | 9,545 | 15,651 | 23,933 | 31,728 |
| Total Scam Cases |       |        |        |        |
| +32.6%           |       |        |        |        |
| +52.9%           |       |        |        |        |
| +64.0%           |       |        |        |        |

# 900.0 Total Amount Lost to All Scams (in millions)

| 2018                                         | 2019  | 2020  | 2021  | 2022  |
| -------------------------------------------- | ----- | ----- | ----- | ----- |
| 151.4                                        | 170.8 | 265.7 | 632.0 | 660.7 |
| Total Amount Lost to All Scams (in millions) |       |       |       |       |
| +4.5%                                        |       |       |       |       |
| +137.9%                                      |       |       |       |       |
| +55.6%                                       |       |       |       |       |

However, there were decreases in loan scam cases and internet love scam cases. There were 1,031 loan scam cases in 2022, which is a decrease of 54.6% from 2,273 cases in 2021. The number of internet love scam cases decreased by 20.7% to 868 in 2022, from 1,094 cases in 2021. Nonetheless, as scammers continue to evolve their tactics, we must keep up public vigilance.

# Top Scam Types

Phishing scams, job scams, e-commerce scams, investment scams, and fake friend call scams were the top five scam types of 2022. Of these, e-commerce scams has remained among the top five scam types for four consecutive years. These five scam types made up 82.5% of the top ten scam types reported in 2022. Please see Annex A for the statistics on the top ten scam types.",0.9517779454136672,1.0,1.0,0.49999999995
What was the total loss from investment scams in 2022?,The total amount lost to investment scams in 2022 was at least $198.3 million.,"The total amount reported to have been cheated increased by 4.3% to at least $198.3 million in 2022, from at least $190.2 million in 2021.",$320.,"# Total Scam Losses and Amounts Recovered (in Millions)

|                                           | 2020   | 2021  | 2022  | 2023  | 2024  |
| ----------------------------------------- | ------ | ----- | ----- | ----- | ----- |
| Total scam losses, less amounts recovered | 1200.0 | 929.6 | 182.8 | 102.0 | 146.6 |
| Total amounts recovered                   | 600.0  | 530.0 | 514.1 | 551.5 | 100.3 |
| Other amounts                             | 200.0  | 57.6  | 208.1 |       |       |

6. On the other hand, there were increases in e-commerce scams, phishing scams, investment scams, and government official impersonation scams.

7. The majority of the cases, more than 70%, saw less than $5,000 in losses. The median loss per case fell 12.6% from $1,590 in 2023 to $1,389 in 2024.

8. The increase in total amount lost was driven by a small number of cases with very high losses (details in Annex B). Scam cases with losses of at least $100,000 made up 3.3% of the scam cases in 2024, but 70.8% of the scam losses. Four cases accounted for $237.9 million in losses.

# Proportion of scam cases by amount lost in 2024

|            | $0 to less than $2,000 | $2,000 to less than $5,000 | $5,000 to less than $10,000 | $10,000 to less than $50,000 | $50,000 to less than $100,000 | Above $100,000 |
| ---------- | ---------------------- | -------------------------- | --------------------------- | ---------------------------- | ----------------------------- | -------------- |
| Percentage | 56.1%                  | 16.0%                      | 9.1%                        | 12.4%                        | 3.0%                          | 3.3%           |

Page 3 of 30",0.7755272024703094,0.0,0.0,0.0
"In 2022, which platform hosted the most e-commerce scam cases?","According to the 2022 data, Carousell hosted the most e-commerce scam cases, with 1,834 reported incidents.","The data in the 'Top Five Digital Platforms Used In E-Commerce Scams in 2022' table shows that Carousell had 1,834 cases, which was 38.5% of the total.",Carousell hosted the most e-commerce scam cases in 2022.,"# TOP FIVE DIGITAL PLATFORMS USED IN E-COMMERCE SCAMS

| Platform  | 2020         | 2021         |
| --------- | ------------ | ------------ |
| TELEGRAM  | 99 (3%)      | 104 (4%)     |
| LAZADA    | 216 (6%)     |              |
| FACEBOOK  | 559 (17%)    | 566 (21%)    |
| SHOPEE    | 709 (21%)    | 376 (14%)    |
| CAROUSELL | 1,344 (40%)  | 1,001 (37%)  |
| INSTAGRAM |              | 182 (7%)     |
| OTHERS    | Total: 3,359 | Total: 2,729 |",0.986976198945911,1.0,1.0,0.5833333333041666
How many scam cases in 2022 were fake friend call scams?,"There were 2,106 fake friend call scam cases reported in 2022.","There were 2,106 fake friend call scam cases in 2022, compared to 686 cases in 2021, an increase of 207.0%.","2,106.","# Top five digital platforms used in e-commerce scams in 2023

| Whatsapp  | Others |
| --------- | ------ |
| 243       | 2.5%   |
| X         | 299    |
|           | 3.1%   |
| Facebook  | 4,550  |
| Telegram  | 2023   |
| 787       | 8.0%   |
| Total:    | 9,783  |
| Carousell | 2,476  |
|           | 25.3%  |

# c) Fake friend call scams

# i.

There were 6,859 fake friend call scam cases in 2023, compared to 2,106 cases in 2022, an increase of 225.7%. The total amount lost from fake friend call scams increased by 162.5% to at least $23.1 million in 2023, from at least $8.8 million in 2022. The average amount lost per fake friend call scam decreased by 19.7% to $3,373 in 2023, from $4,201 in 2022.

# ii.

Fake friend call scams typically involve scammers contacting victims via phone calls or WhatsApp, pretending to be their acquaintance. During the conversation, the scammers would claim that they had lost their mobile phone and changed phone number. After establishing rapport, the scammers would capitalise on the perceived friendship and seek money from the victims for various reasons. The common reasons offered by scammers for these “loans” were to pay contractors for renovation fees, pay for costs relating to the opening of new businesses, or pay vendors/suppliers. The victims would transfer money via PayNow to bank accounts belonging to unknown persons. They would discover that they had been scammed when they contacted their actual acquaintance and realised that they had neither changed their contact number nor contacted them.

# iii.

The majority of fake friend call scam victims were aged 50 to 64, making up 37.5% of victims for this scam type. Phone calls and WhatsApp were",0.759144105083477,1.0,1.0,0.8333333332916666
What percentage of scam cases in 2022 were contacted through WhatsApp?,"In 2022, about 56.0% of scam cases initiated on messaging platforms were conducted via WhatsApp.","In 2022, the number of scam cases used by scammers to contact victims via messaging platforms increased to 7,599 from 5,095 in 2021, with about 56.0% of the cases via WhatsApp, and 36.1% via Telegram.",56.,"# 15.

The number of scam cases where scammers contacted victims via messaging platforms increased to 12,368 in 2023, from 7,599 in 2022, with about 68.0% of the cases via WhatsApp, and 26.5% via Telegram.

# Proportion of Top Messaging Platforms which Scammers used to contact Victims

| WhatsApp | 68.0% |
| -------- | ----- |
| Telegram | 26.5% |
| WeChat   | 3.6%  |
| Others   | 2.0%  |

# 16.

Among the scam cases where scammers contacted victims via WhatsApp, 51.6% were job scams, 12.3% were fake friend call scams and 11.1% were phishing scams.

Page 12 of 32",0.7651886080189442,1.0,1.0,0.5833333333041666
What percentage of scam victims in 2022 were aged 20–29?,"In 2022, young adults aged 20 to 29 made up 26.7% of all scam victims.","Young adults, aged 20 to 29, made up 26.7% of the total number of scam victims.",26.,"# Scam Victim Profile

73.0% of scam victims were youths, young adults and adults aged below 50. The breakdown of scam victims by age group is as follows:

# a) Youths

Youths, aged 19 and below, made up 5.3% of scam victims. 32.0% from this age group fell prey to e-commerce scams, while 25.4% fell prey to job scams and 16.6% fell prey to phishing scams. Scammers tend to contact youths via messaging platforms, online shopping platforms, and social media.

# b) Young Adults

Young adults, aged 20 to 29, made up 24.6% of scam victims. 31.9% from this age group fell prey to job scams, while 25.9% fell prey to e-commerce scams and 10.6% fell prey to phishing scams. Scammers tend to contact young adults via messaging platforms, social media and online shopping platforms.

# c) Adults

Adults, aged 30 to 49, made up 43.1% of scam victims. 24.6% fell prey to e-commerce scams, while 22.3% fell prey to job scams and 14.3% fell prey to phishing scams. Scammers tend to contact this victim group via social media, messaging platforms and online shopping platforms.

# d) Young Seniors

Young seniors, aged 50 to 64, made up 19.9% of scam victims. 28.0% fell prey to fake friend call scams, while 12.8% fell prey to e-commerce scams and 12.2% fell prey to phishing scams. Scammers tend to contact this victim group via social media, phone calls and messaging platforms.

# e) The Elderly

The elderly, aged 65 and above, made up 7.1% of scam victims. 34.3% from this age group fell prey to fake friend call scams, while 13.7% fell prey to investment scams and 11.7% fell prey to phishing scams. Scammers tend to reach out to the elderly via phone calls, social media and messaging platforms.

# Scam Victim Age Profile (2023)

| Elderly       | Youths       |
| ------------- | ------------ |
| 7.1%          | 5.3%         |
| Young Seniors | Young Adults |
| 19.9%         | 24.6%        |
| Adults        |              |
| 43.1%         |              |",0.7513190915650441,1.0,1.0,0.5833333333041666
How many bank accounts were frozen by ASCom in 2022?,"In 2022, the Anti-Scam Command (ASCom) froze more than 16,700 bank accounts.","In 2022, the ASCom froze more than 16,700 bank accounts based on reports referred to the ASC and recovered about $146.6 million.","19,600.","Police’s Efforts to Fight Scams and Cybercrimes

# Enforcement

# a) Harnessing strong public-private partnership

The Anti-Scam Command (ASCom) has expanded its partnerships to more than 100 institutions, comprising local and foreign banks, debit/credit card security groups, fintech companies, cryptocurrency houses and remittance service providers, to facilitate the swift freezing of accounts and recovery of funds to reduce victim losses. This is achieved through establishing direct communications channels and close working relationship with these partners. In 2023, the ASCom froze more than 19,600 bank accounts based on reports referred to the Anti-Scam Centre (ASC) and recovered more than $100 million.

# Working with banks and Government Technology Agency to identify and flag unusual Singpass activities

Another milestone was the co-location of staff from six banks and the Government Technology Agency (GovTech) within the ASCom. This enables SPF to leverage Singpass’ fraud analytics capabilities to identify and flag unusual activities in Singpass accounts. It also facilitates swifter freezing of bank accounts and faster sharing of information with the banks, which enables timely and successful victim interventions.

# Working with e-commerce platforms to take down scam-related online monikers and advertisements

To enhance operational response in taking down scam-tainted online monikers and suspicious advertisements, this initiative was expanded to include the co-location of Carousell staff from 30 January 2024. This co-location initiative was instrumental in supporting the ASCom in its swift intervention in scam cases on the Carousell platform.

# b) Other law enforcement interventions

# Enforcement operations targeting fraudulent use of SIM cards

In 2023, SPF conducted four island-wide operations targeting 17 handphone shops and arrested 11 persons for their suspected involvement in fraudulently registering SIM cards using others’ particulars. They allegedly helped scammers exploit pre-registered prepaid/postpaid SIM cards as an anonymous channel of communications for their illicit activities. The four operations resulted in the termination of more than 3,000 phone lines.

# Enforcement operations targeting local scammers and money mules

SPF continues to take tough anti-scam enforcement actions against local scammers and money mules. In 2023, the ASCom, together with the Scam Strike Teams in the seven Police Land Divisions, conducted 24 island-wide anti-scam

Page 15 of 32",0.7296910948619991,0.0,0.0,0.0
When was ScamShield for Android launched?,"The ScamShield application for Android devices was launched on September 28, 2022.",The ScamShield app for iOS and Android was launched on 20 November 2020 and 28 September 2022 respectively.,28 September 2022.,"WOG Efforts to Fight Scams

# ScamShield mobile application by NCPC and GovTech

33 The ScamShield mobile app, jointly developed by NCPC and GovTech, identifies and filters out scam messages using artificial intelligence. It also blocks calls from phone numbers that were used in other scam cases or reported by ScamShield users. These two functions reduce opportunities for scammers to reach out to potential victims.

34 The ScamShield app for iOS and Android was launched on 20 November 2020 and 28 September 2022 respectively.

35 As at 31 December 2022, the ScamShield app has been downloaded by close to 500,000 users. More than 7.4 million SMSes have been reported as potential scams, and more than 47,000 unique scam-tainted phone numbers have been blocked.

# ‘I Can ACT Against Scams’ campaign by NCPC

36 On 18 January 2023, NCPC, in collaboration with MHA and SPF, launched the 9ᵗʰ edition of the anti-scam campaign at the Scaminar! ACT Against Scams event. The “I Can ACT Against Scams” campaign aims to educate and encourage members of the public to translate scam awareness into action by proactively adopting anti-scam measures. The word “ACT” in the campaign headline stands for “Add. Check. Tell” – the three main actions that individuals should proactively take to safeguard themselves and our community against scams. Please see Annex C for the campaign visuals.

- Add security features such as ScamShield and enable 2-Factor Authentication for personal accounts.
- Check for potential scam signs by asking questions, fact checking requests for personal information and money transfers, and verifying the legitimacy of online listings and reviews. When we receive an SMS or message asking us to click on a URL link and requesting for our personal or banking information, take time to pause and check if the SMS or message is legitimate.
- Tell the authorities and platform owners about your scam encounters. We can play our part by reporting them to the bank, via ScamShield, or filing a Police report as soon as possible. The faster scams are reported to the authorities and the platforms, the faster they can take action to prevent more people from falling prey. Tell others also about ongoing scams or preventive steps they can take.

37 Please see Annex D for comments from the Vice-Chairman of NCPC.

Page 15 of 22",0.7664985419751787,1.0,1.0,0.9999999999
What’s the meaning of ACT in NCPC’s anti-scam campaign?,"In the National Crime Prevention Council's campaign, 'ACT' is an acronym for 'Add, Check, Tell'.",The word “ACT” in the campaign headline stands for “Add. Check. Tell” – the three main actions that individuals should proactively take to safeguard themselves and our community against scams.,The word “ACT” in the campaign headline stands for “Add.,"WOG Efforts to Fight Scams

# ScamShield mobile application by NCPC and GovTech

33 The ScamShield mobile app, jointly developed by NCPC and GovTech, identifies and filters out scam messages using artificial intelligence. It also blocks calls from phone numbers that were used in other scam cases or reported by ScamShield users. These two functions reduce opportunities for scammers to reach out to potential victims.

34 The ScamShield app for iOS and Android was launched on 20 November 2020 and 28 September 2022 respectively.

35 As at 31 December 2022, the ScamShield app has been downloaded by close to 500,000 users. More than 7.4 million SMSes have been reported as potential scams, and more than 47,000 unique scam-tainted phone numbers have been blocked.

# ‘I Can ACT Against Scams’ campaign by NCPC

36 On 18 January 2023, NCPC, in collaboration with MHA and SPF, launched the 9ᵗʰ edition of the anti-scam campaign at the Scaminar! ACT Against Scams event. The “I Can ACT Against Scams” campaign aims to educate and encourage members of the public to translate scam awareness into action by proactively adopting anti-scam measures. The word “ACT” in the campaign headline stands for “Add. Check. Tell” – the three main actions that individuals should proactively take to safeguard themselves and our community against scams. Please see Annex C for the campaign visuals.

- Add security features such as ScamShield and enable 2-Factor Authentication for personal accounts.
- Check for potential scam signs by asking questions, fact checking requests for personal information and money transfers, and verifying the legitimacy of online listings and reviews. When we receive an SMS or message asking us to click on a URL link and requesting for our personal or banking information, take time to pause and check if the SMS or message is legitimate.
- Tell the authorities and platform owners about your scam encounters. We can play our part by reporting them to the bank, via ScamShield, or filing a Police report as soon as possible. The faster scams are reported to the authorities and the platforms, the faster they can take action to prevent more people from falling prey. Tell others also about ongoing scams or preventive steps they can take.

37 Please see Annex D for comments from the Vice-Chairman of NCPC.

Page 15 of 22",0.8817195019481466,1.0,1.0,0.99999999995
What was the total number of physical crime cases in 2022?,"The total number of reported physical crime cases in 2022 was 20,193.","With the relaxation of COVID-19 measures and the resumption of more activities, the total number of reported physical crime cases increased by 4.4% to 20,193 in 2022, from 19,343 in 2021.","20,193.","# SINGAPORE POLICE FORCE

# SAFEGUARDING EVERY DAY

# Annual Crime Brief 2022

# Physical Crime Situation

Physical crimes remain low in 2022

With the relaxation of COVID-19 measures and the resumption of more activities, the total number of reported physical crime cases increased by 4.4% to 20,193 in 2022, from 19,343 in 2021. However, this is lower than the number of cases pre-COVID-19.

# Total Physical Crime Cases

| 35,000 |        |        |        |        |       |        |
| ------ | ------ | ------ | ------ | ------ | ----- | ------ |
| 30,000 |        |        |        |        |       |        |
| 25,000 | 25,633 | -6.4%  | 23,980 | -18.7% |       |        |
| 20,000 |        | 19,498 | -0.8%  | 19,343 | +4.4% | 20,193 |
| 15,000 |        |        |        |        |       |        |
| 10,000 |        |        |        |        |       |        |
| 5,000  |        |        |        |        |       |        |
|        | 0      |        |        |        |       |        |

# Crimes of concern

In 2022, the crimes of concern included outrage of modesty, voyeurism, shop theft, theft in dwelling, and rioting.

Page 1 of 8",0.7725379917493456,1.0,1.0,0.9999999999666667
Which physical crime saw a significant increase in 2022?,"In 2022, rioting cases increased to 60 cases, up from 46 cases in the previous year.","With increased interaction among larger groups of people after the resumption of social activities and reopening of nightspots, rioting cases increased to 60 cases in 2022 from 46 in 2021, and accounted for 0.3% of total physical crime cases.","Shop theft did not see a significant increase in 2022, but the total number of reported physical crime cases increased by 4.","# SINGAPORE POLICE FORCE

# SAFEGUARDING EVERY DAY

# Annual Crime Brief 2022

# Physical Crime Situation

Physical crimes remain low in 2022

With the relaxation of COVID-19 measures and the resumption of more activities, the total number of reported physical crime cases increased by 4.4% to 20,193 in 2022, from 19,343 in 2021. However, this is lower than the number of cases pre-COVID-19.

# Total Physical Crime Cases

| 35,000 |        |        |        |        |       |        |
| ------ | ------ | ------ | ------ | ------ | ----- | ------ |
| 30,000 |        |        |        |        |       |        |
| 25,000 | 25,633 | -6.4%  | 23,980 | -18.7% |       |        |
| 20,000 |        | 19,498 | -0.8%  | 19,343 | +4.4% | 20,193 |
| 15,000 |        |        |        |        |       |        |
| 10,000 |        |        |        |        |       |        |
| 5,000  |        |        |        |        |       |        |
|        | 0      |        |        |        |       |        |

# Crimes of concern

In 2022, the crimes of concern included outrage of modesty, voyeurism, shop theft, theft in dwelling, and rioting.

Page 1 of 8",0.8720847607025739,0.0,0.0,0.0
How many OM cases in 2022 occurred at nightspots?,There were 129 Outrage of Modesty (OM) cases that took place at nightspots in 2022.,"With the public entertainment (PE) landscape regaining vibrance as we emerged from the COVID-19 pandemic, the number of OM cases which took place at nightspots increased to 129 cases in 2022, compared to 21 in 2021.",129 cases.,"Theft in Dwelling

# 8

Theft in dwelling cases decreased by 34 cases to 1,695 cases in 2023 from 1,729 cases in 2022, and accounted for 8.5% of total physical crime cases. Decreases were mainly observed at residential and commercial premises:

- a) Residential premises – 854 cases reported in 2023, compared to 881 in 2022. Cases which occurred at residential premises typically involved items such as cash, jewellery, electronic items such as handphones and branded bags and watches.
- b) Commercial premises – 493 cases reported in 2023, compared to 503 in 2022.

# 9

Most cases at residential and commercial premises (811 cases or 60.2%) were committed (or suspected to be committed) by culprits known to the victim, such as tenants/roommates, family members, service providers and friends/acquaintances.

# Outrage of Modesty

# 10

The number of outrage of modesty (OM) cases decreased to 1,528 in 2023 from 1,610 in 2022 and accounted for 7.7% of the total physical crime cases. Most cases (884 cases or 57.9%) involved culprits known to the victims. The top three locations where OM offences were committed were:

- a) Residential premises – 374 cases reported in 2023, compared to 426 in 2022.
- b) Public transport network – 169 cases reported in 2023, compared to 178 in 2022.
- c) Nightspots – 135 cases reported in 2023, compared to 129 cases in 2022.

# 11

The SPF will continue to work closely with our stakeholders to raise awareness of OM among the public. On 24 January 2024, the SPF and the NCPC launched the fourth edition of the Safe Clubbing Campaign (SCC) 2024 (previously known as the “Smart Clubbing Campaign”). Given the increase in the number of OM cases reported at nightspots, SCC 2024 aims to bring together and leverage the expertise and networks of industry partners such as the Singapore Nightlife Business Association, Singapore River One and the Singapore Alliance for Responsible Drinking, to promote a safe environment for patrons and staff of public entertainment (PE) outlets. This includes educating the public on individual responsibility such as drinking in moderation, as well as equipping staff of PE outlets with the knowledge and skills to safely handle intoxicated patrons. These initiatives complement the SPF’s regular enforcement checks on PE outlets. The SPF would like to encourage both patrons and outlets to do their part in keeping our PE landscape safe, secure and orderly.

Page 3 of 7",0.8340737889864056,1.0,1.0,0.99999999995
