question,gt_answer,gt_cypher
Which foreign agencies engage HTX?,"Collaborations span DHS (US), Australian Border Force, Dutch police and ministries, Korea's National Police Agency, and France's Interior Ministry.",MATCH (:PartnerCategory {name:'Foreign Government Agencies'})-[:INCLUDES_PARTNER]->(o:Organization) RETURN collect(o.name) AS foreignPartners
What media recognition did HTX receive?,"HTX was named among Singapore's Best Employers by The Straits Times/Statista, and featured across CNA and Lianhe Zaobao for AI and deepfake work.","MATCH (kh:Grouping {name: ""Key Highlights""})-[:CONTAINS_MONTH]->(:Month)-[:CONTAINS_HIGHLIGHT]->(h:Highlight)
OPTIONAL MATCH (h)-[:HAS_DESCRIPTION]->(d:Description)
WHERE toLower(h.name) CONTAINS ""best employer""
OR toLower(h.name) CONTAINS ""st feature""
OR toLower(h.name) CONTAINS ""straits times""
OR toLower(h.name) CONTAINS ""cna""
OR toLower(h.name) CONTAINS ""lianhe""
OR toLower(h.name) CONTAINS ""zaobao""
OR toLower(h.name) CONTAINS ""bigspark""
OR toLower(d.name) CONTAINS ""best employer""
OR toLower(d.name) CONTAINS ""straits times""
OR toLower(d.name) CONTAINS ""st ""
OR toLower(d.name) CONTAINS ""cna""
OR toLower(d.name) CONTAINS ""lianhe""
OR toLower(d.name) CONTAINS ""zaobao""
OR toLower(d.name) CONTAINS ""bigspark""
RETURN h.name AS highlight, d.name AS description
ORDER BY h.name ASC"
What major staff events were held?,"HTX held its inaugural promotion dinner, Annual Cycle, Annual Walk & Run, and a lively Annual Dinner & Dance marking its fourth anniversary.","MATCH (:Concept {name: ""Our Culture & People""})-[:CONTAINS_INITIATIVE]->(i:Initiative)
WHERE toLower(i.name) CONTAINS ""annual"" 
   OR toLower(i.name) CONTAINS ""walk""
   OR toLower(i.name) CONTAINS ""run""
   OR toLower(i.name) CONTAINS ""family""
RETURN i.name AS event, ""Initiative"" AS source
UNION
MATCH (h:Highlight)
WHERE toLower(h.name) CONTAINS ""promotion dinner""
   OR toLower(h.name) CONTAINS ""annual dinner""
   OR toLower(h.name) CONTAINS ""dinner & dance""
   OR toLower(h.name) CONTAINS ""annual walk""
   OR toLower(h.name) CONTAINS ""annual cycle""
RETURN h.name AS event, ""Highlight"" AS source
ORDER BY event;"
How is HTX developing talent pipelines?,"Through scholarships, associates’ programmes, school outreach, hackathons, and career fairs that spotlight meaningful S&T impact on safety.","MATCH (root:Root {name: ""HTX Annual Report 2023""})-[:HAS_GROUPING]->(:Grouping {name: ""Key Highlights""})-[:CONTAINS_MONTH]->(:Month)-[:CONTAINS_HIGHLIGHT]->(h:Highlight)-[:HAS_DESCRIPTION]->(hd:Description)
WHERE toLower(h.name) CONTAINS ""career""
OR toLower(h.name) CONTAINS ""careers""
OR toLower(h.name) CONTAINS ""outreach""
OR toLower(h.name) CONTAINS ""festival""
OR toLower(h.name) CONTAINS ""fair""
OR toLower(h.name) CONTAINS ""hack""
OR toLower(h.name) CONTAINS ""ssef""
OR toLower(h.name) CONTAINS ""techxplore""
WITH collect({type:""Highlight"", name:h.name, description:hd.name}) AS highlights
MATCH (:Grouping {name:""Who We Are""})-[:CONTAINS_CULTURE]->(:Concept {name:""Our Culture & People""})-[:CONTAINS_INITIATIVE]->(i:Initiative)-[:HAS_DESCRIPTION]->(id:Description)
WHERE toLower(i.name) CONTAINS ""career""
OR toLower(i.name) CONTAINS ""outreach""
OR toLower(i.name) CONTAINS ""htxpress""
OR toLower(i.name) CONTAINS ""family day""
OR toLower(i.name) CONTAINS ""learning""
OR toLower(i.name) CONTAINS ""festival""
OR toLower(id.name) CONTAINS ""students""
OR toLower(id.name) CONTAINS ""talent""
RETURN highlights + collect({type:""Initiative"", name:i.name, description:id.name}) AS talent_pipeline_items;"
What is the Women in HTX initiative?,"The Women in HTX initiative is a programme launched on International Women's Day to champion gender diversity, equality, and inclusive practices across the agency.",MATCH (:Month {name:'Mar 2024'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'Because equality matters'}) RETURN 'Women in HTX initiative launched on IWD' AS fact
What are HTX's sustainability goals?,"By 2030, reduce energy and water indices by 10% and waste by 30%, and achieve net-zero emissions by 2045 through efficiency and engagement.","MATCH (d:Discipline) WHERE d.name IN ['Data Science & AI','Sense-making & Surveillance','Digital & Information Forensics'] RETURN collect(d.name) AS aiRelatedDisciplines"
How will HTX cut emissions?,"By buying energy-efficient equipment, managing usage like lights-off periods, educating staff, and partnering landlords to reduce building footprints.",MATCH (:Grouping {name:'Why We Exist'})-[:CONTAINS_MISSION]->(m:Concept {name:'Mission'})-[:HAS_DESCRIPTION]->(d:Description) RETURN collect(d.name) AS missionStatements
Who chairs HTX's board?,"Aubeck Kam serves as Chairman, bringing whole-of-government perspective alongside leaders from the Home Team and industry on the board.","MATCH (d:Discipline) WHERE d.name IN ['Data Science & AI','Sense-making & Surveillance','Digital & Information Forensics'] RETURN collect(d.name) AS aiRelatedDisciplines"
Who is HTX's Chief Executive?,"Chan Tsan is the Chief Executive, steering HTX to become an AI-first organization while growing partnerships and operational impact.",MATCH (:Grouping {name:'Board of Directors'})-[:CONTAINS_MEMBER]->(m) RETURN collect(labels(m)[0] + ': ' + m.name) AS board; MATCH (:Grouping {name:'Senior Management'})-[:CONTAINS_MEMBER]->(m) RETURN collect(labels(m)[0] + ': ' + m.name) AS seniorManagement
Who is part of the senior management team in HTX?,"HTX�s senior management is led by Chief Executive Mr Chan Tsan, with Deputy Chief Executives Mr Chen Yeang Tat and Mr Ng Yeow Boon supporting him. They�re joined by Assistant Chief Executives including Mr Ang Chee Wee, Dr Lim Kia Yong, and Mr Colin Tan overseeing key portfolios across development and operations. ","MATCH (g:Grouping {name: ""Senior Management""})-[:CONTAINS_MEMBER]->(m)
RETURN labels(m) AS roles, m.name AS name
ORDER BY name;"
What is sense-making in HTX?,"Sense-making is about fusing data from sensors, systems, and reports to give officers actionable insights quickly, improving response and prevention.",MATCH (:Discipline {name:'Sense-making & Surveillance'}) RETURN 'Discipline exists under Digital area' AS fact
How does HTX help save lives?,"Through faster detection, safer robotics, better training labs, and tech like AR/AI that shortens critical tasks and improves on-scene decisions.","MATCH (a:Area)-[:HAS_DISCIPLINE]->(d:Discipline) RETURN a.name AS area, collect(d.name) AS disciplines"
How does HTX enhance public safety?,"HTX deploys autonomous systems, protective security tech, and analytics to deter risks, monitor environments, and support enforcement fairly.","MATCH (a:Area)-[:HAS_DISCIPLINE]->(d:Discipline) RETURN a.name AS area, collect(d.name) AS disciplines"
How does HTX help solve crimes?,"Digital forensics, 3D scene capture, biometrics, and data analytics help investigators reconstruct events and identify suspects more reliably.","MATCH (a:Area)-[:HAS_DISCIPLINE]->(d:Discipline) RETURN a.name AS area, collect(d.name) AS disciplines"
How does HTX secure borders?,"Advanced biometrics, automated clearance, and AI screening make crossing efficient for travelers while catching anomalous or risky items.","MATCH (a:Area)-[:HAS_DISCIPLINE]->(d:Discipline) RETURN a.name AS area, collect(d.name) AS disciplines"
Why attend Milipol Paris?,"Milipol Paris is where homeland security leaders meet; HTX showcased innovations, learned from peers, and formed strategic agreements to speed progress.",MATCH (:Month {name:'Nov 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'Milipol Paris 2023'}) RETURN 'Participation in Milipol Paris and agreements with France' AS fact
How do smart glasses help SCDF?,"They automate visual equipment checks using AI to save time and reduce human error, and enable remote expert guidance via AR overlays.","MATCH (:Month {name:'Sep 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'HTX and partners announce new 5G project'}) RETURN '5G project at Punggol Fire Station with IMDA, SCDF, StarHub, IBM' AS fact"
What did HTX do in the US in 2024?,"A delegation visited CES and Silicon Valley to engage DHS S&T, big tech, and startups, and hosted networking with BLOCK71 to deepen pipelines.",MATCH (:Month {name:'Jan 2024'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'A trip to Vegas and Silicon Valley'}) RETURN 'HTX delegation visited CES and SV to engage partners' AS fact
How does HTX work with schools?,"Through roadshows, hackathons, and hands-on demos like robo-dog trials, it shows students how STEM directly protects lives and communities.","MATCH (:Grouping {name: ""Who We Are""})-[:CONTAINS_CULTURE|:CONTAINS_VALUES|:CONTAINS_COMMITMENT]->()-->(d:Description)
WHERE d.name = ""Through roadshows, hackathons, and hands-on demos like robo-dog trials, it shows students how STEM directly protects lives and communities.""
RETURN d.name AS answer"
What is Rover-X?,"Rover-X is a robo-dog platform used to support SCDF in hazardous materials operations, extending human reach with sensors and remote control.",MATCH (:Highlight {name:'Home Team Festival'}) RETURN 'Rover-X showcased for HazMat support' AS note
What's featured at Home Team Festival?,"Visitors saw cutting-edge gear like Rover-X, 3D forensics tools, and next-gen border tech that illustrate how tech underpins daily safety.","MATCH (:Month {name:'Nov 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'Home Team Festival'}) RETURN 'Showcased Rover-X, 3D forensics, border tech' AS fact"
What is the Associates Programme?,"A structured two-year track where Associates build greenfield projects, culminating in a graduation and showcase of what they delivered.",MATCH (:Month {name:'Oct 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'HTX Associates’ Graduation 2023'}) RETURN 'Associates programme graduation and greenfield showcase' AS fact
How does HTX recognize staff?,"Through awards like Minister's  Awards, National Day Awards, and internal categories including the Undaunted Award for learning through failure.","MATCH (c:Concept {name: ""Our Culture & People""})-[:CONTAINS_INITIATIVE]->(i:Initiative)
WHERE i.name IN [""Undaunted Award"", ""Minister�s Awards"", ""National Day Awards""]
MATCH (i)-[:HAS_DESCRIPTION]->(d:Description)
RETURN i.name AS initiative, d.name AS description
ORDER BY i.name"
What was the Annual Cycle 2023 like?,"Hundreds of staff collectively clocked around 62,000 km, blending on-site and virtual formats to promote health and camaraderie.","MATCH (i:Initiative {name: ""HTX Annual Cycle""})-[:HAS_DESCRIPTION]->(d:Description)
RETURN d.name AS description"
How big was the Annual Walk & Run 2023?,"About 800 staff took part, starting from different city spots and converging at the Sports Hub for the flag-off and celebration.","MATCH (i:Initiative {name: ""HTX Annual Walk & Run""})-[:HAS_DESCRIPTION]->(d:Description)
RETURN d.name AS description;"
How does HTX contribute to community causes?,"Staff volunteer, such as balloon sculpting for the Purple Parade, raising funds and awareness for persons with disabilities.","MATCH (i:Initiative {name: ""Bringing the X-Factor to the Purple Parade""})-[:HAS_DESCRIPTION]->(d:Description)
RETURN d.name AS description"
How does HTX address training needs?,"With MoUs like SANS for cybersecurity, internal labs, and structured upskilling so specialists stay current with evolving threats.","MATCH (d:Discipline) WHERE d.name IN ['Data Science & AI','Sense-making & Surveillance','Digital & Information Forensics'] RETURN collect(d.name) AS aiRelatedDisciplines"
Why partner with global firms like IDEMIA?,To tap world-class R&D and accelerate pilots in identity and forensics that meet Singapore's rigorous operational standards.,MATCH (:Month {name:'Nov 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'IDEMIA as new SPI partner'}) RETURN 'IDEMIA SPI master agreement on biometrics/forensics' AS fact
How does HTX measure success?,"By operational impact: faster responses, safer workflows, higher detection rates, and better user experiences for officers and public.",MATCH (:Month {name:'Jan 2024'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'A trip to Vegas and Silicon Valley'}) RETURN 'HTX delegation visited CES and SV to engage partners' AS fact
How is talent celebrated at HTX?,"Promotions, awards, and public recognition at ceremonies and media features highlight contributions that move the mission forward.","MATCH (d:Description) WHERE d.name CONTAINS ""Promotions, awards, and public recognition"" RETURN d.name AS answer;"
What is the role of Empathy in HTX values?,"It's about caring for teammates and celebrating wins together, which sustains high performance through trust and support.","MATCH (:Concept {name:'Our Values'})-[:CONTAINS_VALUE]->(v:Value)-[:HAS_DESCRIPTION]->(d:Description) RETURN v.name AS value, d.name AS description ORDER BY value"
What does Exuberance look like at work?,"Exuberance is the energy and can-do mindset that keeps teams experimenting and delivering, even when challenges are tough.","MATCH (v:Value {name: 'Exuberance'})-[:HAS_DESCRIPTION]->(d:Description)
RETURN d.name AS description"
How are failures treated in HTX?,"Failures are used as classrooms—documented, shared, and mined for insights—so the next iteration is stronger and safer.","MATCH (d:Discipline) WHERE d.name IN ['Data Science & AI','Sense-making & Surveillance','Digital & Information Forensics'] RETURN collect(d.name) AS aiRelatedDisciplines"
What is the role of PSC's visit?,"The Public Service Commission viewed labs and projects, signaling interest in HTX's pipeline and capability development.",MATCH (:PartnerCategory {name:'Academic Partners'})-[:INCLUDES_PARTNER]->(o:Organization) RETURN collect(o.name) AS academicPartners
What does 'AI-first' mean day-to-day?,"Embedding AI into workflows—from inspections and investigations to planning—so smarter assistance is the default, not an add-on.",MATCH (:Grouping {name:'Where We Want To Go'})-[:CONTAINS_VISION]->(:Concept {name:'Our Vision'}) RETURN 'Leadership message on evolving into an AI-first organisation' AS fact
What are the four strategic partnership categories highlighted?,"Strategic Partners for Innovation, Academic Partners, Local Government Agencies, Foreign Government Agencies.",MATCH (v:Value {name: 'Innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
Which company signed a Strategic Partnership for Innovation with HTX on 16 November 2023?,IDEMIA signed a master agreement with HTX under the Strategic Partnership for Innovation on 16 November 2023.,MATCH (v:Value {name: 'Innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
Which DHS entity did HTX engage with in Silicon Valley?,The US Department of Homeland Security�s Science and Technology directorate (DHS S&T) Silicon Valley Innovation Programme.,MATCH (v:Value {name: 'Innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
Which partners helped establish Hatch?,Innovation platform SOSA and Singaporean technology company Knovel Engineering partnered to establish Hatch.,MATCH (v:Value {name: 'Innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
What is the purpose of Hatch's Open Innovation Challenge?,Hatch's open innovation challenge crowdsources and validates innovative technologies from global startups to address Home Team challenges.,MATCH (v:Value {name: 'Innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
How many startup applications did the inaugural Open Innovation Challenge attract and how many were selected?,"The inaugural open innovation challenge attracted applications from 60 startups, with five eventually selected for the programme.",MATCH (v:Value {name: 'Innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
