question,gt_answer,gt_context
"What was the trend in job scam cases from 2021 to 2022?""","The number of job scam cases increased by 42.7%, rising from 4,550 cases in 2021 to 6,492 cases in 2022.","Job scams • Job scams typically involve victims being offered online jobs that could be performed from home. Victims would be asked to perform simple tasks like making advance purchases, liking social media posts, or reviewing hotels/restaurants. Victims would initially receive some commission, luring them into providing more funds, purportedly required to get more commission over time. Eventually, the victims would not be able to get their money back. • There were 6,492 cases reported in 2022, compared to 4,550 cases in 2021, an increase of 42.7%."
Which scam type led in number of cases in 2022?,"In 2022, phishing scams recorded the highest number of cases among all scam types, with 7,097 cases reported.",Phishing scams recorded the highest number of reported cases amongst all scam types in 2022.
What was the total loss from investment scams in 2022?,The total amount lost to investment scams in 2022 was at least $198.3 million.,"The total amount reported to have been cheated increased by 4.3% to at least $198.3 million in 2022, from at least $190.2 million in 2021."
"In 2022, which platform hosted the most e-commerce scam cases?","According to the 2022 data, Carousell hosted the most e-commerce scam cases, with 1,834 reported incidents.","The data in the 'Top Five Digital Platforms Used In E-Commerce Scams in 2022' table shows that Carousell had 1,834 cases, which was 38.5% of the total."
How many scam cases in 2022 were fake friend call scams?,"There were 2,106 fake friend call scam cases reported in 2022.","There were 2,106 fake friend call scam cases in 2022, compared to 686 cases in 2021, an increase of 207.0%."
What percentage of scam cases in 2022 were contacted through WhatsApp?,"In 2022, about 56.0% of scam cases initiated on messaging platforms were conducted via WhatsApp.","In 2022, the number of scam cases used by scammers to contact victims via messaging platforms increased to 7,599 from 5,095 in 2021, with about 56.0% of the cases via WhatsApp, and 36.1% via Telegram."
What percentage of scam victims in 2022 were aged 20-29?,"In 2022, young adults aged 20 to 29 made up 26.7% of all scam victims.","Young adults, aged 20 to 29, made up 26.7% of the total number of scam victims."
How many bank accounts were frozen by ASCom in 2022?,"In 2022, the Anti-Scam Command (ASCom) froze more than 16,700 bank accounts.","In 2022, the ASCom froze more than 16,700 bank accounts based on reports referred to the ASC and recovered about $146.6 million."
When was ScamShield for Android launched?,"The ScamShield application for Android devices was launched on September 28, 2022.",The ScamShield app for iOS and Android was launched on 20 November 2020 and 28 September 2022 respectively.
What‚Äôs the meaning of ACT in NCPC‚Äôs anti-scam campaign?,"In the National Crime Prevention Council's campaign, 'ACT' is an acronym for 'Add, Check, Tell'.",The word ‚ÄúACT‚Äù in the campaign headline stands for ‚ÄúAdd. Check. Tell‚Äù ‚Äì the three main actions that individuals should proactively take to safeguard themselves and our community against scams.
What was the total number of physical crime cases in 2022?,"The total number of reported physical crime cases in 2022 was 20,193.","With the relaxation of COVID-19 measures and the resumption of more activities, the total number of reported physical crime cases increased by 4.4% to 20,193 in 2022, from 19,343 in 2021."
Which physical crime saw a significant increase in 2022?,"In 2022, rioting cases increased to 60 cases, up from 46 cases in the previous year.","With increased interaction among larger groups of people after the resumption of social activities and reopening of nightspots, rioting cases increased to 60 cases in 2022 from 46 in 2021, and accounted for 0.3% of total physical crime cases."
How many OM cases in 2022 occurred at nightspots?,There were 129 Outrage of Modesty (OM) cases that took place at nightspots in 2022.,"With the public entertainment (PE) landscape regaining vibrance as we emerged from the COVID-19 pandemic, the number of OM cases which took place at nightspots increased to 129 cases in 2022, compared to 21 in 2021."
What was the number of voyeurism cases on public transport in 2022?,"In 2022, there were 55 reported cases of voyeurism on the public transport system.","Public transport system - 55 cases reported in 2022, compared to 79 in 2021."
How many shop theft cases were there in 2022?,"There were 3,244 shop theft cases reported in 2022.","Shop theft cases increased to 3,244 cases in 2022 from 2,652 in 2021, and accounted for 16.1% of total physical crime cases."
What proportion of shop thefts in 2022 occurred at retail chains/shops?,"In 2022, 67.0% of shop theft cases occurred at retail chains and shops such as department stores, supermarkets, and convenience stores.","Shop theft cases increased to 3,244 cases in 2022 from 2,652 in 2021, and accounted for 16.1% of total physical crime cases. 67.0% of the cases occurred at retail chains/shops such as department stores, supermarkets, pharmacies, and mini marts/convenience stores."
How many theft in dwelling cases occurred in 2022?,"There were 1,729 cases of theft in dwelling reported for the year 2022.","Theft in dwelling cases increased to 1,729 cases in 2022 from 1,359 in 2021, and accounted for 8.6% of total physical crime cases."
How many Public Spiritedness Awards were given in 2022?,"In 2022, the Singapore Police Force presented 46 Public Spiritedness Awards.","To recognise the community partners and stakeholders for their support in helping to keep Singapore safe and secure, the SPF presented 46 Public Spiritedness Awards and 146 Community Partnership Awards in 2022."
What was the total number of physical crimes in 2023?,"The total number of reported physical crime cases in 2023 was 19,966.","The total number of reported physical crime cases decreased slightly by 1.1% to 19,966 in 2023, from 20,193 in 2022."
What physical crime category had the most cases in 2023?,"In 2023, shop theft was the physical crime category with the most reported cases, totaling 3,939.","Shop theft cases increased by 695 cases to 3,939 cases in 2023 from 3,244 cases in 2022, and accounted for 19.7% of total physical crime cases."
What was the percentage of OM cases involving known culprits in 2023?,"In 2023, 57.9% of Outrage of Modesty (OM) cases involved culprits who were known to the victims.","The number of outrage of modesty (OM) cases decreased to 1,528 in 2023 from 1,610 in 2022 and accounted for 7.7% of the total physical crime cases. Most cases (884 cases or 57.9%) involved culprits known to the victims. The top three locations where OM offences were committed were:"
Which crime prevention campaign was launched in Jan 2024?,"The fourth edition of the Safe Clubbing Campaign (SCC) 2024 was launched on January 24, 2024.","On 24 January 2024, the SPF and the NCPC launched the fourth edition of the Safe Clubbing Campaign (SCC) 2024 (previously known as the ‚ÄúSmart Clubbing Campaign‚Äù)."
How many voyeurism cases were reported in 2023?,There were 476 voyeurism cases reported in 2023.,"Voyeurism cases increased by 52 cases to 476 cases in 2023 from 424 cases in 2022, and accounted for 2.4% of total physical crime cases."
Name one mall that installed anti-voyeurism mirrors by 2023.,Kallang Wave Mall is one of the locations that had installed anti-voyeurism mirrors in its public toilets by 2023.,"This has been implemented in several malls, including Downtown East Singapore, Kallang Wave Mall and the Punggol Regional Library, and will be progressively scaled up to more locations."
"In 2024, what was the number of physical crime cases?","In 2024, the total number of physical crime cases reported was 19,969.","The total number of physical crime cases reported remained stable at 19,969 in 2024 as compared to 19,966 in 2023."
How much did shop theft increase in 2024 compared to 2023?,"Shop theft cases increased by 7.6%, which is equivalent to 298 cases, in 2024 compared to 2023.","Shop theft cases increased by 7.6% (298 cases) to 4,237 cases in 2024 from 3,939 cases in 2023 and accounted for 21.2% of total physical crime cases."
Which supermarket chain joined the STAR Programme in 2024?,"In November 2024, FairPrice Group, which is one of Singapore‚Äôs major supermarket chains, joined the STAR Programme.","FairPrice Group, one of Singapore's major supermarket chains, joined the programme in November 2024."
How many OM cases occurred in the public transport network in 2024?,There were 158 Outrage of Modesty (OM) cases reported in the public transport network during 2024.,"Although the number of outrage of modesty (OM) cases decreased by 6.6% (101 cases) to 1,427 in 2024 from 1,528 in 2023, it remains a crime of concern and accounted for 7.1% of the total physical crime cases. More than half of the cases involved culprits known to the victims. There was a decrease in the number of cases in public entertainment (PE) outlets and the public transport network. The top four locations where OM offences were committed were: (a) Residential premises – 356 cases reported in 2024, compared to 374 in 2023. (b) Public transport network – 158 cases reported in 2024, compared to 169 in 2023."
What was the increase in voyeurism cases from 2023 to 2024?,"From 2023 to 2024, voyeurism cases increased by 9%, which amounted to an additional 43 cases.","Voyeurism cases increased by 9% (43 cases) to 519 cases in 2024 from 476 cases in 2023, and accounted for 2.6% of total physical crime cases."
What new award category will be launched by RAS in 2025?,"In 2025, the Restroom Association of Singapore (RAS) will launch a new award category called the 'Safe Toilet Award'.",The SPF will be working with the RAS to launch a new ‚ÄúSafe Toilet Award‚Äù category at the 2025 ‚ÄúLet‚Äôs Observe Ourselves‚Äù Awards.
How many scam and cybercrime cases were reported in 2023?,"In 2023, a total of 50,376 scam and cybercrime cases were reported.","The number of scam and cybercrime cases increased by 49.6% to 50,376 in 2023, compared to 33,669 cases in 2022."
"What percentage of 2023 scams had losses under $2,000?","In 2023, 55.6% of all reported scam cases resulted in losses of $2,000 or less.","The average amount lost to each of the top five scam types, i.e. job scams, e-commerce scams, fake friend call scams, phishing scams, and investment scams, has generally decreased. Overall, the average amount lost per scam case for all reported scam cases has also decreased, by about 32.8% from $20,824 in 2022 to $13,999 in 2023. 55.6% of scam cases have losses less than or equal to $2,000."
What scam type had the most cases in 2023?,"Job scams recorded the highest number of reported cases among all scam types in 2023, with a total of 9,914 cases.","Job scams recorded the highest number of reported cases amongst all the scam types in 2023. There were 9,914 cases reported in 2023, compared to 6,492 cases in 2022, an increase of 52.7%."
Which scam type had the highest losses in 2023?,"In 2023, investment scams resulted in the highest total amount lost, with losses reaching at least $204.5 million.","There were 4,030 investment scam cases reported in 2023, compared to 3,108 cases in 2022, an increase of 29.7%. The total amount lost to investment scams increased by 3.1% to at least $204.5 million in 2023, from at least $198.3 million in 2022. Among the top ten scam types, investment scam recorded the highest amount lost, even though the average amount lost per investment scam case had decreased by 20.5% to $50,754 in 2023 from $63,834 in 2022."
How many malware-enabled scam cases occurred in 2023?,"There were about 1,899 cases in 2023 where victims had malware downloaded onto their phones as part of a scam.","In 2023, there were about 1,899 cases of victims having downloaded malware onto their phones, and the total amount lost was at least $34.1 million."
Which social media platform was most frequently used to contact scam victims in 2023?,"In 2023, Facebook was the most over-represented social media platform for contacting scam victims, accounting for about 71.7% of such cases.","In 2023, the number of scam cases where scammers contacted victims via social media increased to 13,725 from 7,539 in 2022, with about 71.7% on Facebook, and 18.5% on Instagram."
Which messaging app accounted for the most scam contacts in 2023?,"WhatsApp was the messaging platform most used by scammers to contact victims in 2023, accounting for about 68.0% of such cases.","The number of scam cases where scammers contacted victims via messaging platforms increased to 12,368 in 2023, from 7,599 in 2022, with about 68.0% of the cases via WhatsApp, and 26.5% via Telegram."
How many bank accounts did ASCom freeze in 2023?,"In 2023, the Anti-Scam Command (ASCom) froze more than 19,600 bank accounts.","In 2023, the ASCom froze more than 19,600 bank accounts based on reports referred to the Anti-Scam Centre (ASC) and recovered more than $100 million."
How many scam websites were blocked in 2023?,"The Singapore Police Force worked with Internet Service Providers to block over 25,000 scam websites in 2023.","In 2023, SPF worked with local Internet Service Providers to block over 25,000 scam websites."
How many scam syndicates were dismantled with foreign help in 2023?,"In 2023, collaborative efforts with overseas law enforcement agencies led to the successful takedown of 19 scam syndicates.","In 2023, the close collaboration between SPF and overseas law enforcement agencies led to the successful take-down of 19 scam syndicates comprising eight job scam and money laundering syndicates, six fake friend call scam syndicates, three phishing scam syndicates and two Internet love scam syndicates."
When was the ScamShield app launched?,"The ScamShield mobile application was launched by the National Crime Prevention Council on November 20, 2020.","To filter out SMSes and phone calls sent and made by scammers, the National Crime Prevention Council (NCPC) launched ScamShield ‚Äì a new mobile application (app) ‚Äì on 20 November 2020."
"In 2024, what was the total loss from scams?",The total amount lost from scams in 2024 increased to at least $1.1 billion.,"Scams accounted for 92.3% of these 55,810 cases. The total number of scam cases increased by 10.6% to 51,501 cases in 2024, from 46,563 cases in 2023. The total amount lost increased by 70.6% to at least $1.1 billion in 2024, from at least $651.8 million in 2023."
What was the proportion of self-effected transfer scams in 2024?,"In 2024, scams that involved self-effected transfers accounted for 82.4% of all reported scam cases.","In 2024, self-effected transfers accounted for 82.4% of total reported scam cases."
Which scam type had the most reported cases in 2024?,"E-commerce scams recorded the highest number of reported cases in 2024, with a total of 11,665 incidents.","E-commerce scams recorded the highest number of reported cases among all scam types in 2024, with 11,665 cases reported and at least $17.5 million lost."
Which scam type had the highest monetary losses in 2024?,"Investment scams resulted in the highest total amount lost in 2024, at least $320.7 million.","The total amount lost to investment scams in 2024, on the other hand, is the highest amongst the various scam types, at least $320.7 million."
Which messaging app saw a nearly 96% increase in scam cases in 2024?,"In 2024, the number of scam cases perpetrated on the Telegram messaging app increased by about 95.7%.",The number of scam cases perpetrated on Telegram saw an increase of about 95.7% in 2024.
Which new law allows police to restrict banking transactions of likely scam victims?,"The Protection from Scams Bill, passed in January 2025, empowers the Police to restrict the banking transactions of an individual believed to be a likely scam victim.","In January 2025, Parliament passed the Protection from Scams Bill. The Bill empowers the Police to issue a Restriction Order (RO) to banks to restrict the banking transactions of an individual if there is reason to believe that the individual is likely to make money transfers to a scammer."
How many mobile lines did the SPF disrupt in 2024?,"In 2024, the Singapore Police Force disrupted more than 57,700 scam-related mobile lines.","In 2024, the SPF disrupted more than 57,700 mobile lines, more than 40,500 WhatsApp lines, more than 33,600 online monikers and advertisements, and more than 44,900 websites that were scam-related."
How many transnational scam syndicates were dismantled in 2024?,A total of 16 transnational scam syndicates were taken down in 2024 through collaboration with overseas law enforcement agencies.,"In 2024, the close collaboration between the SPF and overseas law enforcement agencies resulted in the successful takedown of 16 transnational scam syndicates..."
How much in potential losses was averted via Project A.S.T.R.O. in 2024?,"In 2024, the proactive victim-centric approach of Project A.S.T.R.O. averted over $420 million of potential losses.",This proactive victim-centric approach averted over $420 million of potential losses.
When was the ScamShield Suite launched?,"The ScamShield Suite was jointly launched by the SPF, the National Crime Prevention Council (NCPC), and Open Government Products (OGP) on September 27, 2024.","The SPF, the National Crime Prevention Council (NCPC) and Open Government Products (OGP) jointly launched the ScamShield Suite on 27 September 2024."
How many ScamShield app downloads were there after its enhancement in 2024?,"After the enhanced app was launched, ScamShield downloads increased to over 1.18 million.","The ScamShield app saw an increase in downloads from 944,000 before the launch of the enhanced app, to over 1.18 million downloads."
Which web game did the NCPC launch in October 2024?,"On October 24, 2024, the National Crime Prevention Council (NCPC) launched a web game called #XiamTheScams.",The #XiamTheScams web game was launched on 24 October 2024 by the NCPC.
What was the uptake of the Money Lock feature by the end of 2024?,"As of December 31, 2024, more than 245,000 customers had used the Money Lock feature, setting aside nearly $20.9 billion in savings.","As at 31 December 2024, more than 245,000 customers have utilised Money Lock, with close to $20.9 billion of savings set aside."
What was the maximum daily withdrawal limit for online CPF withdrawals as of September 2024?,"In September 2024, the maximum Daily Withdrawal Limit (DWL) for online CPF withdrawals was lowered to $50,000.","In September 2024, the maximum Daily Withdrawal Limit (DWL) for online CPF withdrawals was lowered from $200,000 to $50,000."
"In 2021, how many Public Spiritedness Awards were presented?","In 2021, the Police presented 80 Public Spiritedness Awards to recognise the support from the community and business operators.","To recognise the community and business operators for their support in helping to keep Singapore safe and secure, the Police presented 80 Public Spiritedness Awards and 131 Community Partnership Awards in 2021."
"In 2020, what was the total amount lost from loan scams?",The total amount lost to loan scams in 2020 increased to at least S$14.3 million.,"The total amount cheated increased to at least S$14.3 million in 2020, from at least S$6.8 million in 2019."
"In 2020, which scam type recorded the largest amount lost in a single case?","In 2020, an investment scam recorded the largest loss in a single case, amounting to $6.4 million.","The data in Annex A, 'Top Ten Scam Types in Singapore in 2020', shows that for Investment Scams, the largest sum cheated in a single case was $6.4m."
"In the 2023 physical crime data, how many days were free from robbery, snatch theft, and motor vehicle theft?","In 2023, there were 277 days that were free from robbery, snatch theft, and theft of motor vehicle.","There were 277 days in 2023 which were free from robbery, snatch theft and theft of motor vehicle - an improvement of 36 days compared to 241 days in 2022."
"In 2023, which platform had the most e-commerce scams?","In 2023, Facebook was the platform with the most e-commerce scams, accounting for 46.5% of all such cases.","The data in the 'Top five digital platforms used in e-commerce scams in 2023' chart shows that Facebook accounted for 4,550 cases, which was 46.5% of the total."
"In the 2024 scams data, which age group had the highest average loss per victim?","According to 2024 data, the elderly (aged 65 and above) had the highest average amount lost per victim among all age groups.","In 2024, 70.9% of scam victims were youths, young adults, and adults aged below 50. As for the elderly, while they made up only a small proportion of the scam victims, the average amount they lost per victim is the highest among the various age groups."
Which scam type's losses rose to $151.3 million in 2024?,"In 2024, losses from government officials impersonation scams rose to at least $151.3 million.","The data in Annex A, 'Top 10 Scam Types in Singapore', for 2024 shows that Government Officials Impersonation Scams had a total amount lost of $151.3M."
"In 2023, what proportion of scam victims were aged under 50?","In 2023, a significant proportion of scam victims, 73.0%, were under the age of 50.","73.0% of scam victims were youths, young adults and adults aged below 50."
"In 2022, what percentage of scam cases on Carousell were phishing scams?","In 2022, 56.0% of the scam cases that victims encountered on the Carousell platform were phishing scams.","Among the scam cases which victims encountered scammers via Carousell, 56.0% were phishing scams and 42.8% were e-commerce scams."
How many internet love scams were there in 2022?,There were 868 cases of internet love scams reported in 2022.,The data in Annex A of the 2022 Annual Scams and Cybercrime Brief shows that there were 868 Internet Love Scam cases reported.
"In 2021, which scam type had 2,236 cases reported?","Banking-related phishing scams had 2,236 reported cases in 2021.","Banking related phishing scams • The number of cases increased by 66.9% to 2,236 cases in 2021, from 1,340 cases in 2020."
How many China officials impersonation scams were reported in 2021?,"In 2021, there were 750 reported cases of China officials impersonation scams.",The data in Annex A of the 2021 Annual Crime Brief shows that 750 China Officials Impersonation Scam cases were reported.
What was the largest amount lost in a single internet love scam in 2020?,The largest sum lost in a single internet love scam case in 2020 was $1.1 million.,"The data in Annex A of the 2020 Annual Crime Brief shows that for Internet Love Scams, the largest sum cheated in a single case was $1.1m."
By how much did investment scam cases increase in 2020?,The number of investment scam cases increased by 609 cases in 2020 compared to the previous year.,"The data in Annex A of the 2020 Annual Crime Brief shows that Investment Scam cases increased by 609 cases from 2019, to a total of 1,096 in 2020."
"In 2024, how many government official impersonation scam cases were there?","There were 1,504 cases of government official impersonation scams reported in 2024.","The data in Annex A of the 2024 Annual Scams and Cybercrime Brief shows there were 1,504 Government Officials Impersonation Scams cases reported."
How many phishing scam cases were there in 2024?,"A total of 8,552 phishing scam cases were reported in 2024.","There were 8,552 phishing scam cases reported in 2024 and the total amount lost was at least $59.4 million."
How much was lost to phishing scams in 2024?,"In 2024, the total amount lost to phishing scams was at least $59.4 million.","There were 8,552 phishing scam cases reported in 2024 and the total amount lost was at least $59.4 million."
"In 2022, which scam type resulted in $97.6 million in losses?","In 2022, government officials impersonation scams resulted in total losses of $97.6 million.",The data in Annex A of the 2022 Annual Scams and Cybercrime Brief shows that Government Officials Impersonation Scams had a total amount lost of $97.6M.
In which year did total scam losses see their first decrease in five years?,The year 2023 marked the first time in five years that the total amount lost to scams had decreased.,"While this is the first time that the total amount lost to scams had dropped in the last five years, it remains very significant."
Which department of the Singapore Police Force runs the Anti-Scam Command?,The Anti-Scam Command was operationalised by the Commercial Affairs Department (CAD) of the Singapore Police Force.,"On 22 March 2022, the Commercial Affairs Department (CAD) operationalised the Anti-Scam Command (ASCom) for greater synergy among various scam-fighting units, by bringing scam investigation, incident response, intervention, enforcement and sense-making under a single Command."
