question,gt_answer,gt_query
"According to the '2020-onwards' data, how many inmates were '19 & below' in 2020?","In 2020, there were 164 inmates aged 19 and below.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '19 & below';
"In 2021, what was the total number of inmates aged 60 and above?","In 2021, the total number of inmates aged 60 and above was 787.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '60 years and over';
"In 2012, how many male inmates were convicted for 'Drug Offences'?","In 2012, 5,802 male inmates were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2012 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Drug Offences';
How many female inmates were convicted for 'Commercial Crimes' in 2020?,"In 2020, 67 female inmates were convicted for Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2020 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Commercial Crimes';
"In 2018, which offence was most common among female inmates?","In 2018, Drug Offences were most common among female inmates with 609 cases.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2018 AND population_by_gender = 'Female' ORDER BY number_of_population DESC LIMIT 1;
"In 2014, how many inmates aged 'Below 21' were convicted for 'Property Crimes'?","In 2014, 91 inmates aged 'Below 21' were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2014 AND population_by_age_group = 'Below 21' AND population_by_main_offence_group = 'Property Crimes';
What was the number of inmates aged '>50-60 yrs' for 'Drug Offences' in 2016?,"In 2016, 1,865 inmates aged '>50–60 yrs' were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2016 AND population_by_age_group = '>50-60 yrs' AND population_by_main_offence_group = 'Drug Offences';
"According to the '2020-onwards' data, how many inmates aged '20-29' were convicted for 'Crimes Against Person' in 2020?","In 2020, 161 inmates aged 20–29 were convicted for Crimes Against Person.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '20-29' AND population_by_main_offence_group = 'Crimes Against Person';
"In 2022, which offence had the highest number of cases for the '65 & above' age group?","In 2022, Drug Offences had the highest number of cases (450) for the '65 & above' age group.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '65 & above' ORDER BY number_of_population DESC LIMIT 1;
What was the total number of female inmates in 2006?,"In 2006, there were 1,329 female inmates.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2006 AND population_by_gender = 'Female';
How many inmates had a 'Vocational' education in 2011?,"In 2011, 612 inmates had a Vocational education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2011 AND population_by_education_level = 'Vocational';
"In 2019, how many inmates were convicted for 'Traffic Offences'?","In 2019, there were 39 Traffic Offences.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2019 AND population_by_main_offence_group = 'Traffic Offences';
"In the 2006-2020 data, what was the inmate population for the '51-60' age group in 2013?","In 2013, there were 2,170 inmates in the '51–60' age group.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2013 AND population_by_age_group = '51-60';
"From the '2020-onwards' file, how many inmates were in the '50-59' age group in 2022?","In 2022, there were 1,155 inmates in the '50–59' age group.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '50-59';
How many male inmates were convicted for 'Immigration Offences' in 2013?,"In 2013, 154 male inmates were convicted for Immigration Offences.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2013 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Immigration Offences';
How many female inmates were convicted for 'Drug Offences' in 2012?,"In 2012, 485 female inmates were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2012 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Drug Offences';
"In 2017, how many inmates aged '21-30 yrs' were convicted for 'Property Crimes'?","In 2017, 180 inmates aged '21–30 yrs' were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2017 AND population_by_age_group = '21-30 yrs' AND population_by_main_offence_group = 'Property Crimes';
How many inmates aged '60 and above' were convicted for 'Crimes Against Person' in 2018?,"In 2018, 63 inmates aged 60 and above were convicted for Crimes Against Person.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2018 AND population_by_age_group = '60 and above' AND population_by_main_offence_group = 'Crimes Against Person';
"In 2021, how many '30-39' year-olds were convicted for 'Customs Offences'?","In 2021, 78 inmates aged 30–39 were convicted for Customs Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '30-39' AND population_by_main_offence_group = 'Customs Offences';
What was the number of '19 & below' inmates for 'Crimes Against Public Order' in 2020?,"In 2020, there were 16 inmates aged 19 & below convicted for Crimes Against Public Order.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '19 & below' AND population_by_main_offence_group = 'Crimes Against Public Order';
In what year did the male penal population first drop below 8000?,"It first dropped below 8,000 in 2018 (7,892).",SELECT year FROM convicted_penal_population_by_gender WHERE population_by_gender = 'Male' AND number_of_population < 8000 ORDER BY year ASC LIMIT 1;
What was the lowest number of inmates with 'Pre University' education between 2006-2022?,The lowest was 123 in 2011.,SELECT MIN(number_of_population) FROM convicted_penal_population_by_education_level WHERE population_by_education_level = 'Pre-University';
Which offence group had the lowest number of convictions in 2021?,"In 2021, Immigration Offences had the lowest count (24).",SELECT population_by_main_offence_group FROM convicted_penal_population_by_offence_group WHERE year = 2021 ORDER BY number_of_population ASC LIMIT 1;
"In the 2006-2020 data, when did the '>40-50 yrs' age group peak?","It peaked in 2013 at 3,247 inmates.",SELECT year FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE population_by_age_group = '>40-50 yrs' ORDER BY number_of_population DESC LIMIT 1;
"In 2019, how many more male inmates than female inmates were convicted for 'Property Crimes'?","In 2019, there were 636 more male than female inmates convicted for Property Crimes (749 vs 113).",SELECT (SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2019 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Property Crimes') - (SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2019 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Property Crimes');
What offence had zero cases for females in 2013?,"In 2013, females had zero cases for Traffic Offences.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2013 AND population_by_gender = 'Female' AND number_of_population = 0;
How many 'Below 21' inmates had 'Immigration Offences' in 2019?,"In 2019, there were 0 'Below 21' inmates with Immigration Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2019 AND population_by_age_group = 'Below 21' AND population_by_main_offence_group = 'Immigration Offences';
What was the total number of '60-64' year-old inmates in 2022?,"In 2022, there were 370 inmates aged 60–64.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '60-64';
"In 2022, what was the total number of inmates aged 70 and above?","In 2022, there were 79 inmates aged 70 and above.",SELECT number_of_population  FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '70-74' AND population_by_age_group = '75 & above';
How many 'Other Offences' were there for '65 & above' inmates in 2022?,"In 2022, there were 3 'Other Offences' for inmates aged 65 & above.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '65 & above' AND population_by_main_offence_group = 'Other Offences';
What was the male population in 2015?,"In 2015, the male inmate population was 8,783.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2015 AND population_by_gender = 'Male';
What was the female population in 2016?,"In 2016, the female inmate population was 879.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2016 AND population_by_gender = 'Female';
How many inmates had 'Tertiary & Above' education in 2013?,"In 2013, 334 inmates had Tertiary & Above education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2013 AND population_by_education_level = 'Tertiary & Above';
What was the number of 'Crimes Against Person' in 2014?,"In 2014, there were 575 Crimes Against Person.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2014 AND population_by_main_offence_group = 'Crimes Against Person';
What was the number of 'Commercial Crimes' in 2012?,"In 2012, there were 742 Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2012 AND population_by_main_offence_group = 'Commercial Crimes';
"In 2009, how many inmates were in the '21-30' age group?","In 2009, there were 2,390 inmates aged 21–30.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2009 AND population_by_age_group = '21-30';
How many inmates were aged '31-40' in 2011?,"In 2011, there were 2,714 inmates aged 31–40.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2011 AND population_by_age_group = '31-40';
"In 2020, how many '75 & above' inmates were there?","In 2020, there were 11 inmates aged 75 & above.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '75 & above';
"In 2016, how many male inmates were convicted for 'Crimes Against Public Order'?","In 2016, 143 male inmates were convicted for Crimes Against Public Order.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2016 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Crimes Against Public Order';
"In 2017, how many female inmates were convicted for 'Property Crimes'?","In 2017, 107 female inmates were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2017 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Property Crimes';
"In 2012, how many inmates aged '21-30 yrs' were convicted for 'Commercial Crimes'?","In 2012, 232 inmates aged 21–30 yrs were convicted for Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2012 AND population_by_age_group = '21-30 yrs' AND population_by_main_offence_group = 'Commercial Crimes';
How many '60 and above' inmates had 'Customs Offences' in 2012?,"In 2012, 11 inmates aged 60 and above had Customs Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2012 AND population_by_age_group = '60 and above' AND population_by_main_offence_group = 'Customs Offences';
"In 2020, how many inmates aged '40-49' were convicted for 'Property Crimes'?","In 2020, 153 inmates aged 40–49 were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '40-49' AND population_by_main_offence_group = 'Property Crimes';
What was the 'Drug Offences' population for the '60-64' age group in 2020?,"In 2020, there were 421 Drug Offences among inmates aged 60–64.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '60-64' AND population_by_main_offence_group = 'Drug Offences';
What year had the highest female penal population?,The female penal population was highest in 2010 (998).,SELECT year FROM convicted_penal_population_by_gender WHERE population_by_gender = 'Female' ORDER BY number_of_population DESC LIMIT 1;
"Across all years, which education level consistently had the highest population?","Across all years, Secondary education consistently had the highest population.",SELECT * FROM convicted_penal_population_by_education_level;
Which offence had zero cases for 'Crimes Under Women's Charter' starting from 2019?,"From 2019 onwards, Crimes Under Women's Charter had zero cases.",SELECT * FROM convicted_penal_population_by_offence_group WHERE year >= 2019 AND number_of_population = 0;
What was the first year the 'Below 21' population dropped under 400?,It first dropped under 400 in 2012 (344).,SELECT year FROM convicted_penal_population_by_age_group_2006_2020 WHERE population_by_age_group = 'Below 21' AND number_of_population < 400 ORDER BY year ASC LIMIT 1;
"In 2021, what was the total number of inmates?","In 2021, the total inmate population was 5,945 (5,374 male + 571 female).",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender WHERE year = 2021;
"In 2022, what was the total population for 'Drug Offences' across both genders?","In 2022, there were 2,867 Drug Offences across both genders (2,615 male + 252 female).",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2022 AND population_by_main_offence_group = 'Drug Offences';
"In 2020, how many 'Below 21' inmates were convicted of 'Drug Offences'?","In 2020, 73 inmates 'Below 21' were convicted of Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2020 AND population_by_age_group = 'Below 21' AND population_by_main_offence_group = 'Drug Offences';
"In the 'onwards' file for 2020, how many '19 & below' inmates had 'Drug Offences'?","In 2020, 47 inmates aged 19 & below had Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '19 & below' AND population_by_main_offence_group = 'Drug Offences';
How many total inmates were there in 2006?,"In 2006, there were 11,272 inmates in total.",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender WHERE year = 2006;
What was the change in population for inmates with 'Vocational' training from 2018 to 2019?,"It increased by 24, from 750 in 2018 to 774 in 2019.","SELECT * FROM convicted_penal_population_by_education_level WHERE year IN (2018, 2019);"
"In 2022, how many inmates were convicted for 'Crimes Against Person'?","In 2022, 726 inmates were convicted for Crimes Against Person.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2022 AND population_by_main_offence_group = 'Crimes Against Person';
What was the population of '31-40' year olds in 2018?,"In 2018, there were 1,856 inmates aged 31–40.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2018 AND population_by_age_group = '31-40';
What was the population of '30-39' year olds in 2022?,"In 2022, there were 1,168 inmates aged 30–39.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '30-39';
"In 2021, how many male inmates were convicted for 'Property Crimes'?","In 2021, 561 male inmates were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2021 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Property Crimes';
"In 2015, how many inmates aged '>30-40 yrs' were convicted for 'Drug Offences'?","In 2015, 1,348 inmates aged >30–40 yrs were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2015 AND population_by_age_group = '>30-40 yrs' AND population_by_main_offence_group = 'Drug Offences';
"In 2022, how many '50-59' year olds had 'Drug Offences'?","In 2022, 1,739 inmates aged 50–59 had Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '50-59' AND population_by_main_offence_group = 'Drug Offences';
"In which year did the total population of male inmates recorded as 9,673?","The total male inmate population of 9,673 was recorded in 2008.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2008 AND population_by_gender = 'Male';
How many inmates had 'Pre University' education in 2018?,"In 2018, 258 inmates had Pre University education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2018 AND population_by_education_level = 'Pre-University';
What was the number of 'Immigration Offences' in 2016?,"In 2016, there were 123 Immigration Offences.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2016 AND population_by_main_offence_group = 'Immigration Offences';
How many inmates were aged '41-50' in 2017?,"In 2017, there were 2,555 inmates aged 41–50.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2017 AND population_by_age_group = '41-50';
How many inmates were aged '40-49' in 2021?,"In 2021, there were 1,298 inmates aged 40–49.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '40-49';
"In 2022, how many female inmates were convicted of 'Immigration Offences'?","In 2022, 14 female inmates were convicted of Immigration Offences.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2022 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Immigration Offences';
"In 2019, how many inmates aged '21-30 yrs' were convicted for 'Drug Offences'?","In 2019, 685 inmates aged 21–30 yrs were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2019 AND population_by_age_group = '21-30 yrs' AND population_by_main_offence_group = 'Drug Offences';
"In 2021, how many '20-29' year olds were convicted of 'Drug Offences'?","In 2021, 1,405 inmates aged 20–29 were convicted of Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '20-29' AND population_by_main_offence_group = 'Drug Offences';
Which year had the lowest number of female inmates?,The lowest number of female inmates was in 2022 (464).,SELECT year FROM convicted_penal_population_by_gender WHERE population_by_gender = 'Female' ORDER BY number_of_population ASC LIMIT 1;
What was the total number of inmates in 2022?,"In 2022, the total inmate population was 5,038.",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender WHERE year = 2022;
What education level had 258 individuals in 2006?,"In 2006, 258 inmates had Pre University education.",SELECT * FROM convicted_penal_population_by_education_level WHERE year = 2006 AND number_of_population = 258;
Which offence group had 145 cases in 2019?,"In 2019, Crimes Against Public Order recorded 145 cases.",SELECT * FROM convicted_penal_population_by_offence_group WHERE year = 2019 AND number_of_population = 145;
"In 2019, which age group had 1,347 individuals?","In 2019, the 21–30 age group had 1,347 individuals.",SELECT population_by_age_group FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2019 AND number_of_population = 1347;
"Which age group had 1,364 individuals in 2021?","In 2021, the 50–59 age group had 1,364 individuals.",SELECT population_by_age_group FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2021 AND number_of_population = 1364 LIMIT 1;
"In 2019, for which offence did male inmates number 263?","In 2019, male inmates numbered 263 for Customs Offences.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2019 AND population_by_gender = 'Male' AND number_of_population = 263;
"In 2020, for which offence did female inmates number 7?","In 2020, female inmates numbered 7 for Immigration Offences and Other Offences.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2020 AND population_by_gender = 'Female' AND number_of_population = 7 LIMIT 1;
How many inmates aged '>40-50 yrs' were convicted for 'Other Offences' in 2015?,"In 2015, 69 inmates aged >40–50 yrs were convicted for Other Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2015 AND population_by_age_group = '>40-50 yrs' AND population_by_main_offence_group = 'Other Offences';
How many inmates aged '>50-60 yrs' had 'Property Crimes' in 2020?,"In 2020, 132 inmates aged >50–60 yrs had Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2020 AND population_by_age_group = '>50-60 yrs' AND population_by_main_offence_group = 'Property Crimes';
"In 2021, how many '65 & above' inmates were convicted of 'Property Crimes'?","In 2021, 21 inmates aged 65 & above were convicted of Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '65 & above' AND population_by_main_offence_group = 'Property Crimes';
How many '30-39' year olds were convicted of 'Traffic Offences' in 2022?,"In 2022, 33 inmates aged 30–39 were convicted of Traffic Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '30-39' AND population_by_main_offence_group = 'Traffic Offences';
What was the male population in 2021?,"In 2021, the male inmate population was 5,374.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2021 AND population_by_gender = 'Male';
How many inmates had a 'Primary' education in 2021?,"In 2021, 1,656 inmates had a Primary education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2021 AND population_by_education_level = 'Primary';
What was the number of 'Property Crimes' in 2021?,"In 2021, there were 639 Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2021 AND population_by_main_offence_group = 'Property Crimes';
How many inmates were aged '60 Above' in 2014?,"In 2014, there were 418 inmates aged 60 and above.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2014 AND population_by_age_group = '60 Above';
"In 2014, how many female inmates were convicted for 'Commercial Crimes'?","In 2014, 79 female inmates were convicted for Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2014 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Commercial Crimes';
"In 2014, how many male inmates were convicted for 'Commercial Crimes'?","In 2014, 458 male inmates were convicted for Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2014 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Commercial Crimes';
"In 2013, which was the least common offence for inmates aged 'Below 21'?","In 2013, the least common offence among inmates 'Below 21' was Traffic Offences (2).",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2013 AND population_by_age_group = 'Below 21' ORDER BY number_of_population ASC LIMIT 1;
"In 2022, what was the least common offence for inmates aged '19 & below'?","In 2022, the least common offences among inmates aged 19 & below were Customs Offences and Immigration Offences (1 each).",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '19 & below' ORDER BY number_of_population ASC LIMIT 1;
What was the total inmate population in 2020 based on the by-gender file?,"In 2020, the total inmate population was 6,934 (6,249 male + 685 female).",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender WHERE year = 2020;
What was the total inmate population in 2020 based on the 'onwards' by-age-group file?,"In 2020, the total inmate population was 6,934.",SELECT SUM(number_of_population) FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2020;
